dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
low_height_first_10000,primary,1.0,9,512,5061,5572,510.77735436764306,0.9995642942615324,0.0015405811892867279,2.8579812796235453,982.141497557134,982.141497557134,0.9182451124162774,983.0098666272777,0.9199411457564017,-0.0016960333401243588,-0.0008833777763829164,0.007042181755478783,0.012060045443108508,0.10730946566661498,0.6474460379652472,1.851610827647343,2.7081609140753917,2.7936703197415413
low_height_first_10000,primary,1.0,10,128,5886,6013,127.34532152173779,1.0027190671002975,0.003133257324633657,2.824939267684477,243.9681269887225,243.96812698872247,0.9060009920993946,244.79245514113364,0.9124410557901066,-0.006440063690712039,-0.003367457350496687,0.005500399769109662,0.011632727504153588,0.10884440870116069,0.666208664421223,1.8109388434853844,2.723899190609551,2.7778072511850356
low_height_first_10000,primary,1.0,10,256,5822,6077,255.17161150442098,1.000672986291847,0.0031332573246331107,2.824939267684485,490.30270934596257,490.30270934596274,0.9152449583826663,490.8509447943435,0.9173865031029043,-0.0021415447202379756,-0.0011169082064426323,0.005583572269754876,0.011808523260986225,0.10394026195080003,0.6558396246564269,1.7784544162031044,2.7195282897976565,2.790744867970317
low_height_first_10000,primary,1.0,10,512,5694,6205,510.8927614169088,0.999790139759117,0.0017730010811045217,2.8626130887596624,983.8777660024436,983.8777660024436,0.9216362617235228,982.9036462755374,0.919733684131909,0.0019025775916137189,0.0009910632955706313,0.004784928515795897,0.011506260258483142,0.10583025099366662,0.6558396242325273,1.8489192067904932,2.721713705618024,2.7874197694479976
low_height_first_10000,primary,1.0,11,128,6518,6645,127.09853516515705,1.0007758674421814,0.0059139840743385585,2.8361718412471455,244.9613779198512,244.96137791985115,0.9137607649988375,245.01770241551878,0.9142008001212405,-0.0004400351224029819,-0.0002298792908116595,0.006285027614490749,0.011787350508973513,0.1269015853039044,0.6348546011274105,1.7659273262185282,2.709143979544236,2.8098408206776804
low_height_first_10000,primary,1.0,11,256,6454,6709,255.03166751434765,1.000124186330775,0.0057916065496998684,2.836171841247148,490.8694484458225,490.86944844582257,0.9174587829914942,490.9793837387165,0.9178882177293612,-0.00042943473786705155,-0.00022391020180283016,0.006179713545116079,0.011513200461764853,0.11504849468273294,0.6694869670913564,1.841282136399749,2.7070417234555264,2.797815403031887
low_height_first_10000,primary,1.0,11,512,6326,6837,511.10153216317667,1.0001986930786235,0.00029679351991772384,2.9108385089576716,983.6028552367736,983.6028552367738,0.9210993266343235,982.7116158901831,0.9193586247855139,0.0017407018488095893,0.0009069185020095506,0.006170387979700884,0.011530487483399271,0.1125750424612591,0.6607944751531285,1.8403369372464382,2.7134370647525343,2.797462180206769
low_height_first_10000,primary,1.0,12,128,7151,7278,126.87109950217564,0.9989850354502019,0.0031089962159557352,2.81756656918529,244.76069781140927,244.7606978114094,0.9121929516516349,245.22605853687548,0.9158285823193397,-0.003635630667704781,-0.0018976805656085447,0.009103257789509126,0.013294977930199313,0.10964971198656087,0.6494099499841769,1.8535445321362731,2.7299624238326445,2.7671494976179485
low_height_first_10000,primary,1.0,12,256,7087,7342,255.18683062845776,1.0007326691312068,0.0014098997447883309,2.981580693969509,491.75455281917914,491.7545528191792,0.9209162219499185,490.8369853262375,0.9173319739306152,0.003584248019303349,0.0018693935468856143,0.00605528837172787,0.01304888654605047,0.1025979690281279,0.681496428417693,1.855900153453295,2.7158844082381197,2.8186863305550363
low_height_first_10000,primary,1.0,12,512,6959,7470,511.29494881809387,1.0005771992526298,0.0014070440540158624,2.981641162140174,983.2342520938487,983.2342520938491,0.9203793986207982,982.5338481319866,0.9190114221327863,0.0013679764880119016,0.000712854791917567,0.006224355362886032,0.012645865860218299,0.10359827240125336,0.6526001261069487,1.8466950085423792,2.7061996154262236,2.8102060844344896
low_height_first_10000,primary,1.0,13,128,7783,7910,127.09699222683776,1.0007637183215572,0.005107092315160334,2.905094313580859,244.42514502102946,244.42514502102946,0.9095714454767927,245.01911342177647,0.9142118236076286,-0.004640378130835954,-0.0024241717001258736,0.006978350647376239,0.011610865565267782,0.10535155023796564,0.6919870871397331,1.8185647325091925,2.7166130409262665,2.760919567087065
low_height_first_10000,primary,1.0,13,256,7719,7974,255.27564155831533,1.001080947287511,0.002891047578520539,2.9050943135808542,490.8254905796622,490.8254905796622,0.9172870725768054,490.75555818170324,0.9170138991472783,0.0002731734295271515,0.00014249945169863605,0.006391288154592425,0.010721590704781098,0.10079892346433406,0.6829919932614767,1.8664465782327126,2.7186382031775724,2.8017967778622688
low_height_first_10000,primary,1.0,13,512,7591,8102,510.6842665717586,0.9993821263635198,0.0028910470241812355,2.905094313580853,983.7792335337105,983.7792335337105,0.9214438154955282,983.0955793163644,0.9201085533522741,0.001335262143254079,0.0006954097157282462,0.006305927993996439,0.011908808746721032,0.10524621493108036,0.6493677244870986,1.8632846575809818,2.713487142318644,2.8024342280507706
low_height_first_10000,primary,1.0,14,128,8416,8543,126.53856502943017,0.9963666537750407,0.007245407436409659,2.8620489746069033,246.22141507645975,246.22141507645966,0.9236048052848418,245.5320356738034,0.918219028701589,0.005385776583252788,0.0028076963593142604,0.00851808474246505,0.013267535031902854,0.08907152830475563,0.6659033314449663,1.9156628908579791,2.694691153584892,2.802185754534854
low_height_first_10000,primary,1.0,14,256,8352,8607,255.37135033984305,1.0014562758425218,0.003888413036150595,2.8863271629028318,491.1990669584756,491.1990669584758,0.9187463553065454,490.66786986899194,0.9166713666757498,0.0020749886307955823,0.0010826001091644708,0.0067778438247216395,0.012922924413239433,0.10592665106868823,0.6651728734971065,1.8701134647728708,2.706597268682832,2.8547171929133968
low_height_first_10000,primary,1.0,14,512,8224,8735,510.6156077580854,0.9992477646929264,0.0037379369734326768,2.886327162902826,983.9127080664795,983.9127080664794,0.9217045079423427,983.1588184610343,0.9202320673067077,0.0014724406356350084,0.0007668034820917423,0.0064751282674166445,0.012199063281037066,0.11090957136844508,0.6683218829586623,1.8595811866647183,2.715782012624956,2.8196433589238525
low_height_first_10000,primary,1.0,15,128,9048,9175,127.20178717577255,1.001588875399784,0.0033054702015683285,2.8233398204165114,244.26436574904267,244.26436574904267,0.9083153574143958,244.92335644007335,0.913463722188073,-0.005148364773677194,-0.0026905996251603693,0.008092867008893207,0.015052961497115014,0.12368094273947683,0.6586702991994657,1.782144328565837,2.7123200236225453,2.81242441457398
low_height_first_10000,primary,1.0,15,256,8984,9239,254.63056475507983,0.9985512343336463,0.003305470201568141,2.853623345387138,491.0991343666443,491.09913436664414,0.9183559936197043,491.3482907006,0.9193292605492187,-0.0009732669295143825,-0.0005070870066535019,0.0073544995698391555,0.01231628019811237,0.10406586735137667,0.6279345280971089,1.8330668172974225,2.7161067473336553,2.8111368665632552
low_height_first_10000,primary,1.0,15,512,8856,9367,510.4810314820097,0.9989844060313302,0.003066619499456871,2.902697389552114,984.6589731748538,984.658973174854,0.9231620569821364,983.282821057458,0.9204742598778477,0.0026877971042886806,0.0013995486221510924,0.007405700751103583,0.012261427032811984,0.10778632637379013,0.6414629741668676,1.8402137150788587,2.7164464450986294,2.8118379126113657
low_height_first_10000,primary,1.0,16,128,9681,9808,127.26324295359882,1.0020727791621955,0.0033003604264282955,2.8166100438604693,244.17218032385878,244.17218032385875,0.9075951587801467,244.86727373496205,0.913025576054391,-0.005430417274244315,-0.002838653775578125,0.005699376023670168,0.01338536773895535,0.11940802202583176,0.6641151188913483,1.8074676839763524,2.6807325442068644,2.7974809094076782
low_height_first_10000,primary,1.0,16,256,9617,9872,254.75825579831144,0.9990519835227899,0.0018715208306903464,2.837623003826718,490.8816644667709,490.8816644667711,0.9175065018233239,491.23072357088313,0.9188700139487622,-0.001363512125438282,-0.000710580766558735,0.0036884140758347067,0.012641317651258328,0.12044104606001498,0.6640592262302301,1.8168322219356252,2.7040297525276604,2.8318329366476482
low_height_first_10000,primary,1.0,16,512,9489,10000,511.27914621641503,1.0005462743961155,0.0013342108035260688,2.8712198094926435,982.6374843373703,982.6374843373707,0.9192138365964264,982.5483671443974,0.9190397795789012,0.00017405701752526426,9.070005706888366e-05,0.0036787004207123305,0.011875975527362193,0.11325933167304832,0.6645177390065958,1.8281351431564001,2.7052012281933537,2.831060165067305
low_height_first_10000,primary,2.0,1,128,193,320,126.7974172343933,0.9984048601133331,1.1517673118233257e-08,5.028394504282548,455.9669165928835,455.96691659288354,2.562241535881902,458.40853142021524,2.5813166517204316,-0.01907511583852939,-0.00532628574727283,1.4137094029744796e-08,6.266185422138918e-08,8.036436305109891e-05,0.036041769315858625,1.5042059202760467,4.736925960454621,5.003694760453721
low_height_first_10000,primary,2.0,1,256,129,384,254.94263730783928,0.9997750482660364,9.746917459737963e-09,5.033230546012615,915.4806212512315,915.4806212512314,2.576096176762623,919.6802889596418,2.5925011287486006,-0.01640495198597769,-0.00456644309856964,1.2709161325435941e-08,4.8747102770974265e-08,6.311708437665916e-05,0.03296360496769761,1.4086494204524265,4.766700085427132,5.014836152518192
low_height_first_10000,primary,2.0,1,512,1,512,511.033059274314,1.0000646952530607,9.118636985730321e-09,5.037540036036249,1832.6783656231848,1832.6783656231846,2.579449932857783,1842.7126635572697,2.5990481710102924,-0.019598238152509495,-0.0054453947880914455,1.3028140828397942e-08,4.668249384462681e-08,5.523196692834927e-05,0.03300224054683169,1.4147240700250796,4.780900619483406,5.017360512755783
low_height_first_10000,primary,2.0,2,128,826,953,126.41072259210932,0.9953600204103096,3.7027847271782012e-09,5.042603913054193,457.5649382020032,457.56493820200325,2.57472607970315,459.4077428550464,2.58912299105505,-0.014396911351900243,-0.0040112616334911835,8.685964107624644e-09,5.021542813617137e-08,8.020074822027847e-05,0.03463758161698049,1.4372542618214261,4.753947829574227,5.018249813676396
low_height_first_10000,primary,2.0,2,256,762,1017,254.7403688624912,0.9989818386764361,3.638306353247041e-09,5.046857550908471,917.7003776496858,917.7003776496858,2.5847671001940853,920.2042996442466,2.5945480454853382,-0.009780945291252952,-0.0027210500923857653,9.270566507642915e-09,4.01391651102998e-08,5.4613135266551026e-05,0.03248901678665811,1.445070392057271,4.787500825713159,5.029771518493845
low_height_first_10000,primary,2.0,2,512,634,1145,511.32439129254476,1.0006348166194614,3.6383061967806115e-09,5.048707761283112,1839.4456925786312,1839.4456925786312,2.592667368317639,1841.9565953175745,2.5975714752296377,-0.004904106911998607,-0.0013631715021549561,9.530582722703316e-09,3.8789936096283484e-08,5.1915442176586064e-05,0.033110529079313084,1.4480117829412404,4.802023166231478,5.034547846230934
low_height_first_10000,primary,2.0,3,128,1458,1585,127.06598425858942,1.0005195610912554,5.218266284025683e-09,5.048726767600729,456.93482299946504,456.9348229994649,2.5698033046833206,457.7180971260168,2.5759226337970063,-0.006119329113685623,-0.001711258810761228,1.3114758015585288e-08,5.568254565093432e-08,8.290938166037731e-05,0.03641636429640297,1.3855734468702872,4.759360355959841,5.024197619499384
low_height_first_10000,primary,2.0,3,256,1394,1649,255.02505667176797,1.0000982614579137,5.2052154403698485e-09,5.0529904866714945,917.7923956090451,917.792395609045,2.5851265453478325,919.4670046405729,2.591667986877238,-0.00654144152940539,-0.0018212823549686788,1.0446220617029777e-08,3.6797081320479896e-08,5.806109212113271e-05,0.03270253469147884,1.3997275937086,4.796722346998706,5.036254609400663
low_height_first_10000,primary,2.0,3,512,1266,1777,510.34352651560494,0.9987153160775047,5.2052125161664676e-09,5.054371838525608,1842.3416983063369,1842.341698306337,2.598323629504564,1844.5055766655485,2.6025499544248993,-0.004226324920335145,-0.0011731481794288743,9.767105732713102e-09,3.4076762902771155e-08,5.36292149884931e-05,0.03339310593011202,1.394834752521448,4.811122347149942,5.040987294067824
low_height_first_10000,primary,2.0,4,128,2091,2218,127.0065455565823,1.0000515398156087,7.436515103989891e-09,5.052762212517208,456.70771445605163,456.7077144560514,2.5680290191879034,457.8706539035986,2.5771144836218642,-0.009085464433960855,-0.002539886401612098,9.496423772671518e-09,4.649538545383134e-08,6.559678427753952e-05,0.03531516276875323,1.4300096603242438,4.773045859730654,5.028767687703675
low_height_first_10000,primary,2.0,4,256,2027,2282,255.1376762218979,1.0005399067525407,6.8959802595149466e-09,5.056920553613163,918.5236647933717,918.5236647933717,2.5879830655991083,919.1757899960498,2.5905304296720697,-0.002547364072961411,-0.0007094673399534639,1.0004741247583129e-08,3.89169214371531e-08,5.9544932785940215e-05,0.03298335514431801,1.4410967420847243,4.802957962703546,5.040235433554907
low_height_first_10000,primary,2.0,4,512,1899,2410,510.894441686464,0.9997934279578552,5.528123015390222e-09,5.058151258512134,1841.626439021063,1841.6264390210629,2.596926638713014,1843.0727074288131,2.5997513816969007,-0.0028247429838867966,-0.0007847050210882147,9.407613657981324e-09,3.3220572978564484e-08,5.615329564117163e-05,0.03244785199473876,1.4550339464848032,4.819162471460355,5.0450955802322
low_height_first_10000,primary,2.0,5,128,2723,2850,126.66097918570813,0.9973305447693553,9.639693928503546e-09,5.055632176240662,457.76540379961875,457.76540379961864,2.5762922171845215,458.76039612471214,2.5840655947243136,-0.007773377539792126,-0.0021688714490143294,1.1812211396967456e-08,5.1974759896638055e-08,8.10759076320441e-05,0.03385600175225423,1.5178845803444792,4.7766879888187255,5.031811579138754
low_height_first_10000,primary,2.0,5,256,2659,2914,254.46955046684343,0.9979198057523272,9.426732914009036e-09,5.059803379916977,920.1902544048725,920.1902544048723,2.594493181269033,920.907197560627,2.597293740471199,-0.002800559202166042,-0.000778518354133406,1.0991156990043082e-08,4.22039488878941e-08,5.6110136001760536e-05,0.03275191040687145,1.496531838085029,4.807735952183354,5.043255095515539
low_height_first_10000,primary,2.0,5,512,2531,3042,511.5742439430496,1.0011237650548916,6.534378820793757e-09,5.060952853926259,1840.912019514522,1840.9120195145226,2.5955312881143007,1841.3088588460187,2.59630636493363,-0.0007750768193295343,-0.00021552024234838468,9.498489409312266e-09,3.547730346841979e-08,4.9425228911105995e-05,0.034419811705177286,1.5115969966254177,4.823267193353796,5.048027221390782
low_height_first_10000,primary,2.0,6,128,3356,3483,127.0762815865478,1.0006006424137621,8.438958864701904e-09,5.058028251118857,457.9569329199297,457.95693291992984,2.577788538436951,457.69168209807617,2.57571626639122,0.002072272045730905,0.0005795404029141101,1.0433645338359502e-08,5.047066261196589e-08,7.021270838735314e-05,0.0359374857317693,1.3465672875714183,4.785240446062482,5.034539508596055
low_height_first_10000,primary,2.0,6,256,3292,3547,255.1486908008892,1.0005831011799577,5.327887896741169e-09,5.0620703675461565,919.3755271844925,919.3755271844926,2.591310653064424,919.1473219262639,2.5904192262744683,0.0008914267899555739,0.000248279304943603,8.957231560681609e-09,3.651514940074465e-08,6.339996284081872e-05,0.03469057685019923,1.3418944986843953,4.812334344057118,5.045606279459653
low_height_first_10000,primary,2.0,6,512,3164,3675,510.9883420080405,0.9999771859257153,5.297584761033942e-09,5.063179484759464,1841.936125020853,1841.9361250208533,2.5975314941813537,1842.8287904327572,2.599274981313979,-0.0017434871326251766,-0.00048439953648350757,8.6924111745631e-09,3.330111122029059e-08,5.565455844202995e-05,0.03221782475475325,1.4664702298669194,4.82630896016482,5.050281548480138
low_height_first_10000,primary,2.0,7,128,3988,4115,127.59814183044728,1.0047097781924983,1.561914363914557e-09,5.059980955217743,456.49174041330684,456.4917404133066,2.5663417219789597,456.3585092240364,2.5653008533127846,0.0010408686661751432,0.00029194413290760445,1.053244788550719e-08,4.4664735273305624e-08,7.624176663031774e-05,0.036420947813039034,1.3943194470887368,4.7842945524495,5.0368277837418
low_height_first_10000,primary,2.0,7,256,3924,4179,253.98358380777518,0.9960140541481379,1.547720405576886e-09,5.063938052335315,921.9415675501695,921.9415675501696,2.6013342482428494,922.1722408215509,2.602235315709183,-0.0009010674663336715,-0.00025014120049408146,8.95327194206495e-09,3.631279094935973e-08,5.727196093544331e-05,0.03330182923640275,1.3243754602756275,4.816967501199974,5.047734605959879
low_height_first_10000,primary,2.0,7,512,3796,4307,511.2602226294571,1.0005092419363153,1.5477202885903965e-09,5.065023504514546,1842.3947565273768,1842.394756527377,2.598427258842533,1842.1230527918985,2.597896587484177,0.0005306713583559386,0.00014749488915327878,9.13408816474984e-09,3.249691606298387e-08,5.2924202673965755e-05,0.033657604226660955,1.323323410325325,4.830299078048083,5.052231232488032
low_height_first_10000,primary,2.0,8,128,4621,4748,127.76648758897682,1.006035335346274,6.364139741183068e-09,5.0615404773843915,456.62493143072345,456.6249314307234,2.567382276802527,455.93074064831376,2.5619589113149512,0.005423365487575715,0.0015225794633250268,1.0044089262451265e-08,4.9566146364121156e-08,6.367994419726989e-05,0.03862801965072959,1.3752412362783846,4.8008523776787095,5.038875065706829
low_height_first_10000,primary,2.0,8,256,4557,4812,254.11266499724297,0.9965202548911489,1.2607883555071001e-09,5.065509759785811,921.7676992108084,921.7676992108082,2.60065507504222,921.8357541081261,2.6009209144848677,-0.0002658394426475752,-7.382540437870323e-05,9.232318516506978e-09,3.396534416119118e-08,5.33583475667933e-05,0.033647015958593395,1.3541194448034939,4.813643572130402,5.049033812519933
low_height_first_10000,primary,2.0,8,512,4429,4940,510.2305068978121,0.9984941426571666,1.2606149134197783e-09,5.066588188039844,1845.4610245067338,1845.4610245067338,2.6044160634897144,1844.7999095811135,2.6031248234006124,0.0012912400891020859,0.0003583667378704409,7.968071825861513e-09,3.3298083164810895e-08,5.3894340058290625e-05,0.03362369276102321,1.3595108752284029,4.832613956171024,5.0538937604632865
low_height_first_10000,primary,2.0,9,128,5253,5380,126.7748110542152,0.9982268586946079,7.961406237556784e-09,5.062891561414829,458.0122502447965,458.0122502447965,2.578220705037473,458.46677951783886,2.581771714983116,-0.0035510099456432798,-0.0009914115773456038,1.0669058370492542e-08,5.257398474300306e-08,7.125061216210232e-05,0.03612023930484881,1.37857420354613,4.793118133430588,5.039557325468825
low_height_first_10000,primary,2.0,9,256,5189,5444,254.621967803806,0.9985175207992392,7.197153201112234e-09,5.0668750161011955,919.4374701644606,919.4374701644606,2.591552617829924,920.5114217697989,2.595747741288277,-0.004195123458352601,-0.0011666901463030833,9.481431804056288e-09,3.508366455381069e-08,6.077357539950848e-05,0.03203905091108073,1.3742662879867469,4.817747790353892,5.050516387309108
low_height_first_10000,primary,2.0,9,512,5061,5572,510.77735436764306,0.9995642942615324,3.062414671025923e-09,5.067949700541725,1843.5583254831272,1843.5583254831272,2.600699854459233,1843.3769806269547,2.600345665287021,0.00035418917221186064,9.837643524809292e-05,8.689445303505992e-09,3.2078510033084864e-08,5.335456045285177e-05,0.032078762725615204,1.3741745642037344,4.835809091189524,5.0552254408409905
low_height_first_10000,primary,2.0,10,128,5886,6013,127.34532152173779,1.0027190671002975,4.691322315391659e-09,5.064097627850742,457.2060887649905,457.20608876499045,2.5719225684764884,457.0030289855136,2.570336163949325,0.0015864045271634097,0.0004443291763901048,9.163408542021073e-09,3.611786689677562e-08,7.963650841409031e-05,0.03585230396426048,1.3876055958760158,4.792922381175082,5.0410215543192525
low_height_first_10000,primary,2.0,10,256,5822,6077,255.17161150442098,1.000672986291847,4.651642020680731e-09,5.068096497547129,919.512570014549,919.5125700145492,2.5918459766193322,919.0880893490563,2.590187849019751,0.0016581275995810607,0.00046184981658655783,1.0076820072965756e-08,3.307610877412825e-08,5.725839378200077e-05,0.032944321496956766,1.3909752729089981,4.825564950797591,5.051692243171251
low_height_first_10000,primary,2.0,10,512,5694,6205,510.8927614169088,0.999790139759117,4.513041386165986e-09,5.069149327525674,1844.1774741508345,1844.177474150835,2.6019091292008487,1843.0770729385024,2.5997599080830125,0.0021492211178362197,0.0005970456843553072,8.194385509229872e-09,2.877690950207353e-08,5.2069973030311935e-05,0.030607254300636863,1.3896592235782277,4.835825561330383,5.056414686188707
low_height_first_10000,primary,2.0,11,128,6518,6645,127.09853516515705,1.0007758674421814,8.133004523481785e-09,5.065170463063701,457.4435345891435,457.4435345891433,2.5737776139776836,457.63461097421896,2.5752703982360856,-0.0014927842584020468,-0.0004175304500433127,1.0025423299805826e-08,5.157210442670599e-08,7.092583482102487e-05,0.03722421107074477,1.3835816260486435,4.796418983922133,5.041535100888183
low_height_first_10000,primary,2.0,11,256,6454,6709,255.03166751434765,1.000124186330775,6.630076835832651e-09,5.069173917087762,919.0538600536391,919.0538600536393,2.590054140834528,919.4499030815257,2.5916011839122097,-0.0015470430776818311,-0.0004307391045006532,9.485228074019227e-09,3.343324027344528e-08,6.011662934358742e-05,0.03273521174416329,1.4082588620584886,4.825599111909949,5.052843380402142
low_height_first_10000,primary,2.0,11,512,6326,6837,511.10153216317667,1.0001986930786235,1.0385438791699052e-09,5.070225490159563,1843.5424492004581,1843.5424492004581,2.6006688460946448,1842.5348846529748,2.5987009465878415,0.0019678995068033167,0.0005468360766873969,8.153298337821093e-09,2.9515978799080203e-08,4.9674712162985483e-05,0.03197749481632756,1.4026250688566346,4.839799081262482,5.057566520981137
low_height_first_10000,primary,2.0,12,128,7151,7278,126.87109950217564,0.9989850354502019,5.399170021394124e-09,5.066063485915541,457.51477650626407,457.514776506264,2.574334191455188,458.2188208181283,2.579834537641627,-0.005500346186439131,-0.0015364805631666778,1.0976206841595014e-08,4.7417036092458575e-08,6.386622185734717e-05,0.03388651933865399,1.3963748420215953,4.791337156943953,5.042341941446593
low_height_first_10000,primary,2.0,12,256,7087,7342,255.18683062845776,1.0007326691312068,5.115320761055308e-09,5.070158997887925,920.2431705204651,920.2431705204649,2.594699884845567,919.048765339351,2.59003423960684,0.004665645238727034,0.0012996102341458417,9.708138584407155e-09,3.2836814820592687e-08,5.482509281876051e-05,0.03324445572591003,1.3961268838024583,4.832455490810258,5.053999837040854
low_height_first_10000,primary,2.0,12,512,6959,7470,511.29494881809387,1.0005771992526298,2.7424236372459474e-09,5.071200309868929,1843.1217342481418,1843.1217342481418,2.599847137203402,1842.0329657415537,2.597720636213972,0.0021265009894300135,0.0005910689585025193,8.15647099477331e-09,3.2391890912085827e-08,5.4899653661290084e-05,0.03226733795169935,1.4192716834869046,4.842326967868238,5.058666510777014
low_height_first_10000,primary,2.0,13,128,7783,7910,127.09699222683776,1.0007637183215572,6.346034236696247e-09,5.067253497351328,457.3502364479341,457.3502364479341,2.573048722249485,457.63856732842737,2.575301307253339,-0.0022525850038537243,-0.0006300406064473018,1.0139384167654438e-08,4.073118305206859e-08,6.379199215538015e-05,0.036719281553455135,1.4033295413554954,4.805822567283065,5.045072848404362
low_height_first_10000,primary,2.0,13,256,7719,7974,255.27564155831533,1.001080947287511,6.336970448783367e-09,5.071043936580851,919.1152370079843,919.1152370079844,2.5902938945624387,918.8193837622207,2.5891382178211746,0.0011556767412641555,0.0003219928214315808,7.816920226638873e-09,3.5348803177889235e-08,5.489685642973133e-05,0.034891141438232756,1.414207705206712,4.8283520751164275,5.0549629248218935
low_height_first_10000,primary,2.0,13,512,7591,8102,510.6842665717586,0.9993821263635198,5.495831948233707e-09,5.072086609594808,1845.2632958095674,1845.2632958095667,2.6040298746280612,1843.618985874892,2.6008183317868983,0.0032115428411629843,0.000891892493662479,8.552196749414135e-09,3.0235787568138934e-08,4.968851156315408e-05,0.032905079029185894,1.408486597151531,4.844243198520951,5.059553640471773
low_height_first_10000,primary,2.0,14,128,8416,8543,126.53856502943017,0.9963666537750407,8.581964596669465e-09,5.067983022430862,458.5569316200271,458.55693162002694,2.582476028281462,459.07673250483145,2.5865369726939957,-0.004060944412533907,-0.0011322745153477573,1.0157958793119617e-08,4.4109186000674445e-08,6.208610622182157e-05,0.037161600123279175,1.4089936212553629,4.80673510544176,5.045623119084438
low_height_first_10000,primary,2.0,14,256,8352,8607,255.37135033984305,1.0014562758425218,7.747323033230438e-09,5.071858665973731,919.104346624072,919.1043466240722,2.5902513540002814,918.5723639648377,2.588173296737647,0.002078057262634214,0.0005791407189066302,9.15807643727396e-09,3.4713964343501146e-08,6.389756598803356e-05,0.034191376908591815,1.4205242937562537,4.833633648533263,5.055854397638301
low_height_first_10000,primary,2.0,14,512,8224,8735,510.6156077580854,0.9992477646929264,5.264286412947544e-09,5.072902664637663,1844.823945728232,1844.823945728232,2.603171769000453,1843.7975381937138,2.601167066784597,0.0020047022158560246,0.000556681258791467,8.78142542980408e-09,3.14334050551596e-08,5.553320572222983e-05,0.03410550493773963,1.4249585383599377,4.84483967509508,5.060325120097389
low_height_first_10000,primary,2.0,15,128,9048,9175,127.20178717577255,1.001588875399784,5.376838960865801e-09,5.068650907901891,457.80930491163906,457.80930491163883,2.57663519462218,457.3700710157652,2.5732036798106654,0.003431514811514713,0.0009603468257081108,1.0757977380201722e-08,4.877099530585874e-08,8.32263638529801e-05,0.036780132830480206,1.4236668013094682,4.797390277775999,5.045487997798556
low_height_first_10000,primary,2.0,15,256,8984,9239,254.63056475507983,0.9985512343336463,5.3742753536797774e-09,5.072618596894383,920.8036793881665,920.8036793881664,2.5968893726100255,920.4891124584112,2.595660595540669,0.0012287770693566458,0.00034173889239728927,8.525652363193318e-09,3.5825221475772265e-08,6.268848094898317e-05,0.03298605898504135,1.4248376333643367,4.832742760629758,5.056362572406056
low_height_first_10000,primary,2.0,15,512,8856,9367,510.4810314820097,0.9989844060313302,5.233525273984742e-09,5.073661188437923,1845.5972173786013,1845.5972173786013,2.6046820651925806,1844.147652687691,2.6018508841556467,0.0028311810369339163,0.0007860350491987698,8.699600725553823e-09,3.050628793034314e-08,5.36836187027395e-05,0.03164205964883858,1.4238681359810055,4.8471867485997,5.061170288331373
low_height_first_10000,primary,2.0,16,128,9681,9808,127.26324295359882,1.0020727791621955,6.056391719842481e-09,5.069291782312616,457.01074466824946,457.01074466824946,2.570396442720699,457.21281781753754,2.571975139199512,-0.0015786964788131463,-0.00044196737583311846,9.363647928084364e-09,4.722693561902016e-08,7.12925438969227e-05,0.03805961096641605,1.410530714323167,4.789922724798311,5.045499616317182
low_height_first_10000,primary,2.0,16,256,9617,9872,254.75825579831144,0.9990519835227899,4.5522957258715865e-09,5.073315239850856,920.2371165554223,920.2371165554223,2.5946762365446183,920.1579271575008,2.5943669029589875,0.00030933358563078883,8.606065935454069e-05,7.681289262205844e-09,3.769123431803565e-08,6.651505240259405e-05,0.03317214306353237,1.422912850438954,4.839325057760306,5.057105915394287
low_height_first_10000,primary,2.0,16,512,9489,10000,511.27914621641503,1.0005462743961155,2.474333794556995e-09,5.074359577111931,1844.0729512143525,1844.0729512143528,2.6017049828405323,1842.0739595069383,2.597800702161989,0.003904280678543426,0.0010851853678824587,6.211925459496624e-09,2.693034917471286e-08,5.111067374783261e-05,0.032835394058534986,1.4303486454969756,4.849499243242137,5.061967381125165
near_1e12,secondary_control,0.5,1,128,193,320,127.51490515966168,1.0040543713359187,0.014512268448283806,2.5262263982006488,159.3145262896591,159.3145262896591,0.24464473663796182,158.443290154874,0.23783820433495317,0.00680653230300865,0.00549872534162537,0.08237882105459482,0.20908818616802635,0.603241680348555,0.9945943916807363,1.3051014667561223,1.816850637047106,2.0498718385740746
near_1e12,secondary_control,0.5,1,256,129,384,254.87242729238534,0.9994997148720993,0.01451226844828827,2.5262263982006536,315.68346034446364,315.68346034446364,0.2331385169705611,317.28294594318555,0.23938650759056856,-0.006247990620007471,-0.005041196254551687,0.08669924452318888,0.2213021054055891,0.6543911952096031,0.9937809021213726,1.3254119903350345,1.8098566928184725,2.0122969645938165
near_1e12,secondary_control,0.5,1,512,1,512,511.2994773197288,1.0005860612910544,0.014512268448291423,2.5262263982006465,632.2996875533667,632.2996875533665,0.23496032725266924,634.5521095101357,0.23935958888698372,-0.0043992616343144775,-0.00354962488188377,0.0819189443278649,0.21142342203259087,0.6422777497537112,0.9964790953296423,1.3411852385800207,1.8288599496465212,2.018472259895583
