dataset,sigma,m,lambda_,p_pos_mean,p_pos_sd
near_1e21,2.0,128,0.8,0.73681640625,0.0037399496396731662
near_1e21,2.0,128,0.85,0.73046875,0.004034357652299391
near_1e21,2.0,128,0.9,0.7255859375,0.005615588190845789
near_1e21,2.0,128,0.95,0.72021484375,0.005118032293498314
near_1e21,2.0,256,0.1,1.0,0.0
near_1e21,2.0,256,0.15,1.0,0.0
near_1e21,2.0,256,0.2,0.963134765625,0.004503495730604484
near_1e21,2.0,256,0.25,0.892822265625,0.0031794571476757225
near_1e21,2.0,256,0.3,0.85986328125,0.002807794095422924
near_1e21,2.0,256,0.35,0.834228515625,0.0024576283968980295
near_1e21,2.0,256,0.4,0.814208984375,0.002841556359738959
near_1e21,2.0,256,0.45,0.800048828125,0.002124631363552166
near_1e21,2.0,256,0.5,0.787109375,0.00247052942200653
near_1e21,2.0,256,0.55,0.77587890625,0.0019531250000000026
near_1e21,2.0,256,0.6,0.76708984375,0.0024185124506519245
near_1e21,2.0,256,0.65,0.7587890625,0.0026684767619686452
near_1e21,2.0,256,0.7,0.751220703125,0.0023518739411703673
near_1e21,2.0,256,0.75,0.744140625,0.0024705294220065364
near_1e21,2.0,256,0.8,0.7373046875,0.0017469281074217117
near_1e21,2.0,256,0.85,0.731689453125,0.0018699748198366005
near_1e21,2.0,256,0.9,0.7275390625,0.0026684767619686496
near_1e21,2.0,256,0.95,0.721923828125,0.0038323079824899562
near_1e21,2.0,512,0.1,1.0,0.0
near_1e21,2.0,512,0.15,1.0,0.0
near_1e21,2.0,512,0.2,0.9627685546875,0.002617357542672573
near_1e21,2.0,512,0.25,0.8924560546875,0.0018138843379889467
near_1e21,2.0,512,0.3,0.8585205078125,0.0020132351687586246
near_1e21,2.0,512,0.35,0.8336181640625,0.001778488070266635
near_1e21,2.0,512,0.4,0.8143310546875,0.0019490517421774684
near_1e21,2.0,512,0.45,0.7999267578125,0.0010006787857382432
near_1e21,2.0,512,0.5,0.7867431640625,0.002165386506453472
near_1e21,2.0,512,0.55,0.7767333984375,0.0019814033585329755
near_1e21,2.0,512,0.6,0.7664794921875,0.0012288141984490048
near_1e21,2.0,512,0.65,0.75927734375,0.001818260422365718
near_1e21,2.0,512,0.7,0.7510986328125,0.0015897285738378558
near_1e21,2.0,512,0.75,0.7437744140625,0.0012795080733745867
near_1e21,2.0,512,0.8,0.7379150390625,0.0014648437500000074
near_1e21,2.0,512,0.85,0.732177734375,0.0017286351624155795
near_1e21,2.0,512,0.9,0.7275390625,0.0017469281074217193
near_1e21,2.0,512,0.95,0.7227783203125,0.0015076218980350808
