dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99,first_crossing_lambda,last_crossing_lambda
near_1e12,secondary_control,1.0,7,256,3924,4179,254.17945089348314,0.9967821603666005,0.0009275632079626406,3.1992465074746734,496.7736613731165,496.77366137311674,0.9405221147387364,498.37466063367253,0.9467760181002833,-0.006253903361546964,-0.0032124411351901142,0.0025791551507746953,0.01146187306784393,0.10722846971460781,0.6160118438625113,1.8159799372967997,2.7277852610843865,3.022602032574959,0.31257360058489225,1078.0936451721325
near_1e12,secondary_control,1.0,7,512,3796,4307,511.62284555729775,1.001218875845984,0.0004534173149754452,3.1992465074746645,991.6090894832038,991.6090894832038,0.9367365028968824,995.3944481637257,0.9441297815697767,-0.007393278672894299,-0.0038028730092929484,0.002381267669221222,0.009741577871598383,0.11199660796416958,0.6402261626317909,1.8263277914101814,2.792884669031969,2.94129309730146,0.3125736005848931,2205.4737809343583
near_1e12,secondary_control,1.0,8,128,4621,4748,127.15103107096911,1.0011892210312527,9.420899605892512e-05,3.387007597796397,253.4023809380158,253.4023809380158,0.9797061010782484,248.26016552046804,0.9395325431286565,0.040173557949591876,0.020713010509629284,0.0006962785629416574,0.005815680788203215,0.11834072136171125,0.6180860097067751,1.7302540131191435,2.8192857392822703,3.2859621549332902,0.2952458685509311,10614.697553665976
near_1e12,secondary_control,1.0,8,256,4557,4812,254.44530662418128,0.9978247318595345,9.420899603128392e-05,3.387007597796396,501.2662364485353,501.2662364485351,0.9580712361270911,498.1222431704044,0.9457900123843921,0.012281223742699021,0.006311690195001812,0.00098876289862632,0.006688188056847531,0.11959060831322714,0.6460606746510609,1.7870597707123204,2.7623503711606787,3.029107741342855,0.2952458685509312,10614.69755678036
near_1e12,secondary_control,1.0,8,512,4429,4940,510.2523863274946,0.9985369595449992,9.42089960315893e-05,3.3870075977963956,1004.6547606397319,1004.6547606397322,0.9622163293744763,996.6906620515213,0.9466614493193775,0.015554880055098863,0.007990541992053835,0.0019600020234172948,0.006798856177182516,0.09653462309903493,0.6466648488561471,1.8123624316878166,2.7764329542377224,3.0084376985799453,0.2952458685509312,10614.697556745952
near_1e12,secondary_control,1.0,9,128,5253,5380,126.79019212279309,0.9983479694708117,0.0003784383107764984,3.1656698610446923,249.5121806082429,249.51218060824291,0.9493139110018975,248.60017184317633,0.942188842524815,0.007125068477082497,0.0036685765673640774,0.0017255170827163208,0.008362000186924679,0.1026982818927915,0.6864887192745969,1.9024387305068586,2.7208047238588136,3.0006103076786492,0.31588890942342085,2642.438599697136
near_1e12,secondary_control,1.0,9,256,5189,5444,255.44599270330673,1.0017489909933597,0.00037843831077631986,3.1656698610446963,494.1962128944237,494.1962128944235,0.9304539566188426,497.176834394678,0.9420970093542109,-0.011643052735368364,-0.005995093282822123,0.0032101617490771874,0.008270818546041695,0.1074585219232452,0.6600066486827411,1.7876618533148965,2.7396264431474804,2.961399585506039,0.3158889094234204,2642.4385996983824
near_1e12,secondary_control,1.0,9,512,5061,5572,510.62602193075236,0.999268144678576,0.0003784383107760727,3.211912453402767,994.7022182261076,994.7022182261077,0.9427777699728663,996.3365795922042,0.9459698820160238,-0.0031921120431575023,-0.0016403707337188979,0.0030750900579447986,0.009458681673444703,0.09616353012680427,0.65875526324746,1.80882099012902,2.7309705717098396,3.027246092941891,0.3113409890548477,2642.438599700108
near_1e12,secondary_control,1.0,10,128,5886,6013,126.9287106704769,0.9994386666966685,0.0014205791246287018,2.9467160282434404,248.47219187832377,248.47219187832383,0.9411889990494045,248.46942340314655,0.9411673703370824,2.1628712322030452e-05,1.1142116157801808e-05,0.003598473336632899,0.007906511053859339,0.11381010278557861,0.7064062287487229,1.819742205863957,2.7711819393977786,2.9114597449815167,0.3393608309776994,703.9382619826763
near_1e12,secondary_control,1.0,10,256,5822,6077,255.10325966570053,1.0004049398654924,0.0014205791246286144,3.2413241057611755,492.0159884105866,492.0159884105866,0.9219374547288539,497.49980265521265,0.9433586041219244,-0.021421149393070493,-0.011022746572678642,0.002619481089529608,0.009086263238560141,0.10950147569688587,0.6885941514509785,1.795959685217343,2.7340547853582677,2.9331995177216608,0.30851589269415725,703.9382619827195
near_1e12,secondary_control,1.0,10,512,5694,6205,510.26526006392214,0.9985621527669709,0.0011967369998769192,3.2413241057611772,989.3584481741802,989.3584481741799,0.9323407190901958,996.6784534135497,0.9466376043233393,-0.014296885233143541,-0.007344400006139411,0.0034754608268956298,0.008308059091058303,0.10173460202977722,0.6567276071881505,1.8539600402684346,2.7343193436934414,2.9205488042805046,0.3085158926941571,835.6054839976093
near_1e12,secondary_control,1.0,11,128,6518,6645,127.44105665614916,1.0034728870562926,0.0020149298409986483,2.89358655826783,246.51412937521576,246.51412937521584,0.9258916357438731,247.98827074626155,0.9374083652051683,-0.011516729461295228,-0.005944399574260961,0.0024606825323335688,0.01026265561996367,0.1238624633317844,0.6360763792660522,1.8161512245815707,2.7535469478134957,2.8615043182909026,0.34559187356697696,496.29519581901457
near_1e12,secondary_control,1.0,11,256,6454,6709,255.06581802786695,1.0002581099132037,0.0013461199567106248,3.1835095917365,494.89781577703076,494.89781577703064,0.9331945928790264,497.53513752003266,0.9434966309376276,-0.010302038058601193,-0.005300774848079381,0.002088228473193297,0.008952119584925231,0.10825002919440328,0.6391688276478158,1.8069283452196814,2.749284265575095,2.907813340242538,0.3141187331728857,742.8758447676516
near_1e12,secondary_control,1.0,11,512,6326,6837,509.7376883225288,0.9975297227446748,0.0008612665966905743,3.1835095917669967,993.1945570179337,993.1945570179337,0.9398331191756517,997.1792734705706,0.9476157684972082,-0.0077826493215564785,-0.0039959880421186035,0.0020293726837122047,0.010274895911156854,0.104312922759421,0.6416333213539771,1.8082481871061198,2.7394606131736756,2.9589333774638087,0.3141187331698766,1161.0806733275274
near_1e12,secondary_control,1.0,12,128,7151,7278,126.71061704643216,0.9977213940663949,0.0024653782117145607,3.0581779575130077,245.6383580203841,245.63835802038406,0.9190496720342507,248.6754116332733,0.9427766533849478,-0.023726981350697063,-0.012212922833593329,0.005285817969306293,0.009751675434658554,0.10384349190310929,0.6704664159656353,1.777336172175389,2.7210575293703383,2.8734229324858083,0.3269920893724663,405.6172782124754
near_1e12,secondary_control,1.0,12,256,7087,7342,255.44737931612417,1.001754428690683,0.0017161335159805113,3.0581779575130104,495.4808296167872,495.48082961678733,0.9354719906905751,497.17552949972475,0.9420919121082998,-0.006619921417724717,-0.003408655057184317,0.0029974785328624153,0.008877659686376077,0.10361206603761693,0.6600792716505266,1.7808950318668908,2.742033771299568,2.940972069338077,0.32699208937246604,582.7052444859752
near_1e12,secondary_control,1.0,12,512,6959,7470,511.2168120053466,1.000424289638643,0.00021914326562143363,3.112084201723465,991.2307869462086,991.2307869462079,0.9359976307543136,995.7777613170897,0.9448784400724408,-0.00888080931812718,-0.0045662541859409975,0.0034355598778632976,0.008978056542223561,0.10606332457129328,0.6739704180540829,1.7808950283292555,2.7457799725506047,2.9578993865497645,0.32132806671689745,4563.224871018777
near_1e12,secondary_control,1.0,13,128,7783,7910,126.71263232203637,0.9977372623782391,0.0019654624852164697,2.9906672647359986,253.1646990144329,253.16469901443295,0.977849211050257,248.67350499218554,0.9427617577514495,0.03508745329880747,0.018060605300063995,0.004818237650898291,0.007484232693813145,0.08713116825583818,0.6531346379445315,1.8500948525063958,2.756028014312187,2.9580753216857762,0.33437353990908614,508.78610379066237
near_1e12,secondary_control,1.0,13,256,7719,7974,255.48389690312706,1.0018976349142237,0.0012719615728195338,3.1724420774294693,504.74933399093084,504.74933399093095,0.9716770859020736,497.1411691016924,0.941957691803486,0.029719394098587593,0.015303831913550777,0.002427369779902885,0.006615695119028648,0.08844235814777338,0.6209973616180633,1.8895327325411095,2.78863035849783,2.9791248215973503,0.31521458094209515,786.1872727674613
near_1e12,secondary_control,1.0,13,512,7591,8102,511.42298215510164,1.0008277537281833,0.001266158219484257,3.1934467082269076,1004.3548558708416,1004.3548558708417,0.9616305778727374,995.5830518807752,0.9444981482046391,0.01713242966809836,0.008810720485343112,0.002810711513871456,0.008010427922588959,0.09120703198930023,0.6267784861365282,1.8294313758703806,2.780620082935528,2.9713043150245375,0.31314128318591183,789.7907106801621
near_1e12,secondary_control,1.0,14,128,8416,8543,127.19968973122923,1.0015723600884192,0.0007261246995039398,3.0700002877298216,246.34069043527754,246.34069043527757,0.9245366440256058,248.2144627438504,0.9391754901863312,-0.014638846160725416,-0.007549005355528086,0.0056249531299313125,0.012385962794923072,0.10060554925426733,0.6730217941258945,1.8288556696839438,2.6962052660910936,2.9397475295174456,0.3257328684941172,1377.1739216186438
near_1e12,secondary_control,1.0,14,256,8352,8607,254.56623308506278,0.998298953274756,0.0007261246995043829,3.0700002877298247,495.0387064483666,495.0387064483667,0.9337449470639321,498.00760308058466,0.9453421995335338,-0.011597252469601749,-0.005961548807393686,0.0055178903902092045,0.011525261846182643,0.11172257038257324,0.6355672736354716,1.838504166039818,2.703652869728432,2.9037030282605834,0.32573286849411687,1377.1739216178034
near_1e12,secondary_control,1.0,14,512,8224,8735,510.86412691152145,0.9997341035450518,0.00013819520746076526,3.131965212863571,991.5133594122537,991.513359412254,0.9365495301020581,996.1112049119351,0.9455296970936233,-0.00898016699156523,-0.004615795382090785,0.002368312394155089,0.008556686660528882,0.1065167170304254,0.6453035653107493,1.8404521124160644,2.7307591440605448,2.915001066153109,0.3192883483803753,7236.140951442966
near_1e12,secondary_control,1.0,15,128,9048,9175,126.57282914358802,0.996636449949512,0.0028797123201797403,3.1166417219396783,250.1035836173987,250.1035836173986,0.9539342470109273,248.8059150378084,0.9437962112328782,0.01013803577804917,0.005215585728309959,0.003505510153545889,0.007022891762327512,0.10990563927756372,0.6343279877732116,1.8098961255458532,2.817552733684828,3.006101436819889,0.3208581830116932,347.25690930737966
near_1e12,secondary_control,1.0,15,256,8984,9239,254.73604950214394,0.9989649000084077,0.0028156241192679138,3.1166419456694427,497.8403665054186,497.84036650541856,0.9446889316617915,497.84679772590437,0.9447140536168139,-2.5121955022466835e-05,-1.2918071412989778e-05,0.0037151446202902724,0.008524011677622899,0.11021755736906644,0.6327870595729972,1.8235674636148231,2.7958810882853333,2.9728724885102675,0.3208581599787215,355.16104339240013
near_1e12,secondary_control,1.0,15,512,8856,9367,510.8898870526282,0.9997845147800943,0.0011566136958686337,3.150141102293597,997.3934993162121,997.393499316212,0.9480341783519768,996.0868346115235,0.9454820988506318,0.0025520795013449504,0.0013117979871686762,0.002822673821368219,0.008194681846209436,0.09718340963629266,0.6446955875681544,1.8574151945467774,2.796268885297214,2.9538640819391286,0.31744609765953236,864.5929090861971
near_1e12,secondary_control,1.0,16,128,9681,9808,126.79609621189957,0.9983944583614139,0.0014490695417550329,2.9755050111274466,249.359686129446,249.35968612944603,0.9481225478862969,248.59459315001396,0.9421452589844841,0.005977288901812816,0.0030776734511291097,0.005610085112649557,0.008477100395596895,0.10920678267121414,0.6176306955132769,1.840097544326256,2.7842771449275086,2.943225921726585,0.33607740409117665,690.0980050887381
near_1e12,secondary_control,1.0,16,256,9617,9872,255.6864829199476,1.0026920898821474,0.0011913184303251985,3.0627708764502994,497.49894039426334,497.49894039426357,0.9433552359150912,496.95072804371296,0.9412137814207537,0.002141454494337447,0.0011031523239908895,0.001990503396416878,0.008373368583825928,0.09950887572708603,0.6481587374138138,1.8407241100335228,2.762370683631625,2.9480871369415507,0.3265017333451281,839.4061357105223
near_1e12,secondary_control,1.0,16,512,9489,10000,511.28465080947717,1.0005570465938889,0.0011913184303256271,3.0627708764503034,997.8722635042728,997.8722635042727,0.9489692646567829,995.7136762724516,0.944753273969632,0.004215990687150839,0.0021678794650105693,0.004149774732555857,0.009001156278694664,0.09526139518463336,0.6448715942481865,1.8474209299904902,2.7808054310165793,2.943536552245629,0.32650173334512766,839.4061357102203
near_1e21,secondary_control,1.0,1,128,193,320,126.89662683248363,0.9991860380510522,0.0019256453513978964,3.166786769650045,251.9369754719746,251.93697547197462,0.9682576208748015,249.29900907993851,0.9476485084370196,0.02060911243778185,0.010581535810237436,0.003157916547377709,0.007206290845943674,0.11916734342873539,0.6625410420769273,1.8493855099001868,2.809132860289751,2.9909782080714487,0.3157774971096358,519.3064233110543
near_1e21,secondary_control,1.0,1,256,129,384,255.1519652509231,1.0005959421604826,0.0008703460584700372,3.18632217151188,507.333995528941,507.33399552894105,0.9817734200349257,499.05154075303426,0.9494200810665401,0.03235333896838566,0.016596391553884548,0.0014427524922808405,0.007166749512492257,0.09838797227978019,0.5983782559778397,1.8869934166287434,2.8445549252751077,3.086540260500247,0.31384145926634577,1148.9682641383804
near_1e21,secondary_control,1.0,1,512,1,512,511.9969769641612,1.00195103124102,0.0004700157707048467,3.355052648967973,1008.486659156611,1008.486659156611,0.9697005061652559,998.2341185273606,0.9496760127487511,0.020024493416504807,0.010270677428232433,0.001709349185392422,0.00721496238653941,0.09652331529646276,0.6559943658523666,1.853696944556614,2.7988045610987067,3.0370761877457984,0.29805791581470525,2127.588183903652
near_1e21,secondary_control,1.0,2,128,826,953,127.40608209193203,1.0031974967868664,0.0025792641797000525,3.006832730264862,245.34658372907495,245.3465837290749,0.916770185383398,248.81712933820938,0.9438838229547608,-0.02711363757136276,-0.013948177998698106,0.005024295267117146,0.00982629557869953,0.13115762671417364,0.6454902211401252,1.8007326432905146,2.711220644526692,2.96518524335536,0.3325758662710557,387.70747404257435
near_1e21,secondary_control,1.0,2,256,762,1017,255.39434655644584,1.0015464570841013,0.0012103852645954799,3.0955287526950173,495.9954780899176,495.99547808991775,0.9374823362887406,498.82161948135104,0.9485219510990275,-0.011039614810286924,-0.005665635331467646,0.0038470852420080925,0.009117712952141723,0.10385156966114167,0.6451435513249679,1.8047130209997861,2.763425873168833,2.998972923240731,0.323046587478596,826.1832238466715
near_1e21,secondary_control,1.0,2,512,634,1145,510.2077517405635,0.9984496120167583,0.0011780370656080737,3.233127343643758,994.2199449969546,994.2199449969546,0.941835830072177,999.9365152184907,0.9530010062861147,-0.011165176213937755,-0.005716933159788683,0.0026991295283258043,0.00940142723200462,0.10397535366880717,0.6343748231091096,1.8067172182267444,2.7568388599535134,3.0052607689688755,0.3092980553228048,848.8697250657598
near_1e21,secondary_control,1.0,3,128,1458,1585,127.22680001935305,1.0017858269240398,0.00400211641413718,3.0504926277219635,246.74940309835836,246.74940309835833,0.9277297117059247,248.98627013272107,0.9452052354118834,-0.01747552370595873,-0.008983897116778225,0.005113425692077549,0.011457023751937273,0.11583028067056372,0.6805883096126544,1.7203837885576376,2.7410438544308837,2.994239970703476,0.32781590452384624,249.8677940670526
near_1e21,secondary_control,1.0,3,256,1394,1649,254.97584204937993,0.9999052629387448,0.00021759702216611113,3.0504926277219653,493.26405535683347,493.2640553568334,0.9268127162376307,499.2188833619225,0.9500737631325098,-0.023261046894879067,-0.011928290782966887,0.003940228007141495,0.009521257257230471,0.12175603920835024,0.6746666730679314,1.796964394261975,2.71997860619601,2.9639348677119117,0.32781590452384607,4595.6511263128
near_1e21,secondary_control,1.0,3,512,1266,1777,511.2024043265428,1.0003960945724908,0.00021759692778549616,3.15838301032123,996.6170436170833,996.617043617083,0.9465176633146157,998.988663088455,0.9511497325946388,-0.004632069280023021,-0.002374020405836971,0.0027020770565145784,0.009221432646287489,0.10999834038236365,0.6526651314867726,1.7948434636124213,2.7420505249451037,3.0153849751438653,0.31661771125671456,4595.653119633129
near_1e21,secondary_control,1.0,4,128,2091,2218,127.55747745348117,1.0043895862478833,0.001112178206683976,3.3418414259575466,250.32547641608392,250.32547641608392,0.9556677845006556,248.67466566568052,0.9427708255131291,0.012896958987526519,0.006638435588057662,0.0024425721020775214,0.005383970716295464,0.11809335711160013,0.6772315095010945,1.8516867499401861,2.803329841987238,3.0309515200561004,0.2992362211541702,899.13648189669
near_1e21,secondary_control,1.0,4,256,2027,2282,254.6746341674375,0.9987240555585783,0.00013696942258554958,3.4532098283597215,504.21760780713555,504.21760780713544,0.9696000304966232,499.50560923174794,0.9511937860615154,0.018406244435107855,0.009433324648015029,0.0012051775494236173,0.005067122909765435,0.11164349121137816,0.6548315630517896,1.8091138598336953,2.815810201469641,3.079844035933247,0.2895856463130134,7300.899581258081
near_1e21,secondary_control,1.0,4,512,1899,2410,510.34617708499877,0.9987205031017589,0.000136969419152196,3.453209828359832,998.803543441789,998.8035434417891,0.9507881707847441,999.8043821162636,0.9527429338208273,-0.001954763036083218,-0.0010010344947240127,0.0011298152860479166,0.006819335950007037,0.10459856143826338,0.6559392674456731,1.8502972061253986,2.758806018013335,3.1078918003316653,0.28958564631300415,7300.899764266594
near_1e21,secondary_control,1.0,5,128,2723,2850,127.12866464815716,1.0010131074658044,0.002127388928293337,3.229365091863663,246.19988355122507,246.199883551225,0.9234365902439459,249.0790550834999,0.9459301178398429,-0.022493527595897067,-0.011559267925236134,0.0038686637517321965,0.0076106763191065175,0.12523119412193778,0.664070821314197,1.7802930204689495,2.761425321074315,2.98088552893823,0.3096583915270172,470.0597933459368
near_1e21,secondary_control,1.0,5,256,2659,2914,255.1301078670067,1.0005102269294381,0.0007257187529368732,3.2293650918644787,497.53144253157404,497.5314425315744,0.9434821973889611,499.0722959242404,0.949501155954064,-0.006018958565102928,-0.0030874352378402756,0.0031765666335817964,0.007312814077632284,0.11691005396422725,0.6579939817430079,1.829739886661284,2.7829104774892395,3.0230663265178284,0.30965839152693897,1377.9442738018722
near_1e21,secondary_control,1.0,5,512,2531,3042,510.75635998685493,0.9995232093676222,0.0005454372997198265,3.229365091864477,1008.3323682125815,1008.3323682125812,0.9693991566651983,999.413264302518,0.9519790318408554,0.017420124824342853,0.008924340138999563,0.0014267124187051317,0.006398297076743751,0.10343440689069366,0.6531031645623865,1.8700249078504332,2.7936270046401046,3.0534725592864724,0.30965839152693914,1833.391299996659
near_1e21,secondary_control,1.0,6,128,3356,3483,126.99429236755304,0.9999550580122287,0.0018165307007206844,3.1145305240479555,249.8858499771532,249.88584997715327,0.9522332029465095,249.20633235252217,0.9469244715040794,0.005308731442430048,0.0027267269584057537,0.00211895130386022,0.006959447460846688,0.11319483529609639,0.6460884718337563,1.7311025919112604,2.7240502000782763,2.9533360962461743,0.3210756781090397,550.4999170139339
near_1e21,secondary_control,1.0,6,256,3292,3547,254.99096421678178,0.999964565556007,0.001816530700720777,3.1145305240480763,497.22228117646443,497.2222811764643,0.9422745358455642,499.20450606502465,0.9500176018165025,-0.007743065970938323,-0.0039707672196012045,0.003240574623773383,0.007019921409494359,0.11319483602379476,0.653237599411377,1.8126696253596275,2.746069165349581,2.9462528445373444,0.3210756781090272,550.4999170139058
near_1e21,secondary_control,1.0,6,512,3164,3675,511.606394430667,1.0011866818604052,0.0007489426190900869,3.26621032594995,998.2468787229233,998.2468787229234,0.9497009350057095,998.6047323250222,0.9503998678223089,-0.0006989328165993847,-0.00035835360129498375,0.0019545454005793273,0.007849606008277003,0.1006626628434589,0.634759909676327,1.8437022708090196,2.751038242790248,3.0053107056547095,0.3061652190782167,1335.2157755622593
near_1e21,secondary_control,1.0,7,128,3988,4115,127.6661745591532,1.0052454689697103,0.0017748104267119287,3.091398253206955,247.04052513216737,247.04052513216743,0.9300041025950576,248.57258825262983,0.9419733457236705,-0.011969243128612916,-0.006163443568867632,0.002586702239279622,0.010356872826981521,0.09065528065805499,0.6815581944532735,1.8647785828032175,2.7617706287432515,2.948707200956347,0.3234782186224696,563.4404581748105
near_1e21,secondary_control,1.0,7,256,3924,4179,255.53988109900547,1.0021171807804137,0.0017748104265878206,3.0913982532069517,499.43951673083365,499.4395167308336,0.9509356122298189,498.6837752841343,0.9479834972036496,0.002952115026169322,0.0015154722975872811,0.003052481134632377,0.00919849873560362,0.09065619626637379,0.6618279746301996,1.858010097646368,2.8037460521864013,2.9481632131308633,0.32347821862246995,563.4404582142105
near_1e21,secondary_control,1.0,7,512,3796,4307,510.3549976871086,0.9987377645540286,0.0012209582872326678,3.0913982532069526,995.8471415161526,995.8471415161528,0.9450139482737356,999.7959648874316,0.9527264939207649,-0.007712545647029279,-0.003949629234324419,0.0032300074648775458,0.008629981277655985,0.09953551250843512,0.6437255384352955,1.8659506894460705,2.780943703591485,2.9348933565171182,0.32347821862246984,819.0287993101916
near_1e21,secondary_control,1.0,8,128,4621,4748,126.50614391389809,0.9961113694007724,0.001606148100443644,2.944122317244218,245.70989514933234,245.70989514933225,0.9196085558541589,249.670966281814,0.9505544240766719,-0.030945868222512996,-0.015865165227143943,0.004512222273398284,0.010778156255498163,0.12424988729105599,0.6799086845311695,1.8012935899251885,2.7221908999909163,2.8818383350083927,0.33965980086589215,622.6075912450315
near_1e21,secondary_control,1.0,8,256,4557,4812,255.17864452142294,1.000700566750678,0.0006911256804456324,3.1122963312300898,490.51077118830943,490.51077118830926,0.9160576999543337,499.0262116538406,0.9493211392728149,-0.03326343931848119,-0.017064114602938107,0.003988464819474455,0.011587042988105756,0.12202383899868716,0.6689872822554424,1.816269363374284,2.7064694789832746,2.9211776578350497,0.32130616547196345,1446.9148351645795
near_1e21,secondary_control,1.0,8,512,4429,4940,510.64018722223136,0.9992958654055408,0.0006911256804454714,3.1122963312300946,982.2747904322721,982.2747904322719,0.9185054500630314,999.5239737410136,0.9521952612129172,-0.033689811149885784,-0.01725739828348625,0.0041494914047590075,0.00936992986471635,0.11421473055806194,0.6725489349842368,1.8211521329135405,2.7232942826038724,2.94343889425051,0.32130616547196295,1446.9148351649167
near_1e21,secondary_control,1.0,9,128,5253,5380,127.67650910920474,1.005326843379565,0.0018292675419108036,2.989185859360141,245.4189433924027,245.41894339240264,0.9173354952531461,248.56289206930006,0.9418975942914067,-0.024562099038260676,-0.012648503767894784,0.004738106709717214,0.013152859284960117,0.1166473416044802,0.6296386044809628,1.7911545225982954,2.7356773008153383,2.9176643121598915,0.3345392515051098,546.6668910308368
near_1e21,secondary_control,1.0,9,256,5189,5444,254.15333849838953,0.9966797588172138,0.001829267529639234,3.0866176060608703,498.7588925104055,498.7588925104053,0.9482769238687714,500.00344180686966,0.9531384445580846,-0.004861520689313226,-0.002489081459053042,0.002831978629151479,0.008345982789942117,0.08619829247295269,0.6363208573897166,1.8160952342291496,2.7503607036869626,2.961245627518031,0.3239792315175044,546.6668946981302
near_1e21,secondary_control,1.0,9,512,5061,5572,509.97204378246715,0.9979883439970003,0.0006463759658433711,3.1273524266951833,993.4121804076427,993.4121804076426,0.9402581648586772,1000.161673665936,0.9534407688787812,-0.01318260402010396,-0.0067484022193672125,0.0026067558842852437,0.009298285176549823,0.09638446136043732,0.661098078099483,1.8586440649125373,2.7358111981133186,2.9595518208522007,0.31975929270521836,1547.0872260778312
near_1e21,secondary_control,1.0,10,128,5886,6013,127.0108675361671,1.000085571150922,0.0032003264970920362,2.999029307968442,246.32846686203624,246.32846686203624,0.9244411473596581,249.19061790653774,0.9468017023948261,-0.022360555035167984,-0.011485789748211909,0.003855746180365162,0.00939354143993619,0.11557504793586708,0.6356612646966274,1.7971812636148468,2.7369470599243257,2.8872823705768877,0.33344122291269146,312.4681187712085
near_1e21,secondary_control,1.0,10,256,5822,6077,255.50965499855556,1.001998647053159,0.001028359065092481,3.062759234237469,494.7313958827413,494.73139588274137,0.9325445151669582,498.7123912971384,0.948095278504447,-0.015550763337488727,-0.007982547624378541,0.0031266336583024934,0.008500742057398038,0.10555552301867555,0.6664955642794506,1.837292790765865,2.7364066599107897,3.022863243415358,0.32650297444910603,972.4229930428719
near_1e21,secondary_control,1.0,10,512,5694,6205,511.33323673037285,1.0006521266739195,0.0010283590650926242,3.106737299897348,991.5213889935053,991.5213889935055,0.93656521287794,998.8642605985431,0.9509067589815294,-0.014341546103589398,-0.007351220676008319,0.003282001550193251,0.007783671915893118,0.10555552307367956,0.6610325441333729,1.8271443348886092,2.768392845271021,3.0040721784574838,0.32188109372267865,972.4229930427366
near_1e21,secondary_control,1.0,11,128,6518,6645,125.85847992277377,0.9910116529352265,0.0012184399848515716,3.1678141716668025,256.2105896060624,256.2105896060624,1.0016452312973625,250.29295817760547,0.9554137357625427,0.046231495534819755,0.023642820283652704,0.001560688504828856,0.0036985610025824663,0.11326615451636196,0.6267345474341932,1.7440415664054114,2.9242356810012833,3.057157042222782,0.31567508250454984,820.7215886154773
near_1e21,secondary_control,1.0,11,256,6454,6709,255.08842541357808,1.0003467663277572,0.00041782412823867116,3.1678141716667976,505.3628755033634,505.3628755033633,0.9740737324350133,499.1118862637902,0.9496558057179305,0.02441792671708276,0.012524224350508492,0.0010795547514380122,0.003584632298355042,0.10692682395025847,0.6248609506717226,1.7988239858613984,2.8824101122300094,3.0795911621884704,0.3156750825045503,2393.351490292049
near_1e21,secondary_control,1.0,11,512,6326,6837,511.01788509241214,1.0000350001808458,0.0004178205845495634,3.167814171666807,1000.9611477279243,1000.9611477279246,0.9550022416561021,999.1642220021392,0.9514926210979282,0.0035096205581739426,0.0017984288130176976,0.001479113004391356,0.00667250651546658,0.10039367366522853,0.6607972548448955,1.8456155385524742,2.758515448569588,3.041612546851039,0.3156750825045494,2393.3717891809047
near_1e21,secondary_control,1.0,12,128,7151,7278,128.3573985744406,1.0106881777515007,0.00165369358959189,3.052191855408645,248.8117054037835,248.8117054037836,0.9438414484670585,247.9274790919304,0.9369334304057062,0.006908018061352328,0.0035664715952088183,0.004042591441608982,0.008423957254122571,0.10052305102091919,0.6090356899794559,1.8003925473672964,2.738537037782447,2.9335528398520423,0.32763340162511323,604.7069458900104
near_1e21,secondary_control,1.0,12,256,7087,7342,254.06227940415192,0.9963226643300075,0.00046862049187524295,3.375033049406314,503.4801466070789,503.48014660707884,0.9667193226839019,500.0906113187867,0.9534789504640107,0.013240372219891272,0.006777842278129631,0.0021245161368830595,0.0075147657848547485,0.10267033821888791,0.6090338702711826,1.8490960591124082,2.765365051962837,3.0359729669065154,0.29629339486791256,2133.9229020873076
near_1e21,secondary_control,1.0,12,512,6959,7470,509.8538699927367,0.997757084134514,0.0004464361750008373,3.3750330494063063,1002.1233354921078,1002.1233354921078,0.957272139633023,1000.2746366112696,0.9536613996313859,0.0036107400016371916,0.0018481912998426753,0.0016879795455559553,0.00727699623667404,0.10786641057230477,0.6214049232126005,1.8196913983150158,2.7691979653242464,3.04894807770823,0.29629339486791323,2239.9618489655873
near_1e21,secondary_control,1.0,13,128,7783,7910,126.7772869665323,0.9982463540671834,0.0031348458249637243,3.107970526582054,247.0508501058772,247.0508501058772,0.9300847664521656,249.41244556653078,0.9485347309885217,-0.018449964536356056,-0.00946863519696983,0.0034891069770557957,0.01219425922027104,0.09748831923555978,0.5987060952607506,1.8329897472093226,2.681441398448287,2.95158556395979,0.32175337296384715,318.99495408568356
near_1e21,secondary_control,1.0,13,256,7719,7974,255.2868295752496,1.0011248218637239,0.0012146583336454862,3.169086898307938,496.36466645028815,496.3646664502882,0.9389244783214381,498.923555659715,0.9489201392957618,-0.009995660974323695,-0.005128820197802259,0.003195680058305507,0.011005625411770682,0.09619640047890683,0.608574078525379,1.8620156243014556,2.6962988160831824,3.024726909339999,0.3155483052654464,823.2767785808178
near_1e21,secondary_control,1.0,13,512,7591,8102,511.72092801920826,1.0014108180415033,0.0012146583336449042,3.169086898307933,995.978668072262,995.978668072262,0.9452708360786368,998.4959957940255,0.950187491785206,-0.004916655706569184,-0.002521119496089305,0.0032355838296994023,0.009993400400349071,0.09728158675672616,0.6354568480716993,1.8742242323584852,2.75011447853523,2.9577960550770026,0.3155483052654469,823.2767785812122
