zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
2054,2571.54077414777,2053.128893678865,2053.1288962576523,2.5787871891225222e-06
2055,2572.368208186207,2053.920950327395,2053.9209529053524,2.5779572752071545e-06
2056,2574.207163950018,2055.6814322111272,2055.681434787243,2.5761155484360643e-06
2057,2575.404511996904,2056.827798141536,2056.8278007164536,2.5749177439138293e-06
2058,2576.141011184026,2057.5329817972247,2057.5329843714067,2.574181962700095e-06
2059,2577.519835532607,2058.853269398244,2058.8532719710483,2.57280453297426e-06
2060,2578.070129925006,2059.380234315637,2059.380236887893,2.57225565292174e-06
2061,2578.971298335896,2060.2432384832646,2060.2432410546216,2.5713570721563883e-06
2062,2580.3461115652,2061.559925281769,2061.5599278517557,2.5699864636408165e-06
2063,2581.398140581893,2062.567553767024,2062.567556335963,2.568939180491725e-06
2064,2582.138733931302,2063.2769315508367,2063.276934119039,2.568202489783289e-06
2065,2583.0032945351,2064.105094211287,2064.10509677863,2.5673430172901135e-06
2066,2584.758402441679,2065.7864538262147,2065.786456391814,2.565599515946815e-06
2067,2585.772739404011,2066.75825561945,2066.7582581840434,2.564593160059303e-06
2068,2586.925178957182,2067.8624456610723,2067.862448224524,2.563451744208578e-06
2069,2587.59100092419,2068.5004287154343,2068.5004312782253,2.56279099630774e-06
2070,2588.368210423887,2069.2451765305264,2069.245179092548,2.56202156379004e-06
2071,2589.579264554434,2070.4057226263053,2070.4057251871286,2.5608233045204543e-06
2072,2590.371692925951,2071.165150893595,2071.1651534536354,2.5600402295822278e-06
2073,2591.549378447985,2072.2938638304217,2072.2938663892983,2.5588765311113093e-06
2074,2593.275876806604,2073.948721859524,2073.948724416697,2.5571730475348886e-06
2075,2594.023618334686,2074.665492943888,2074.6654955003237,2.5564359020791017e-06
2076,2594.90501155248,2075.510424094511,2075.5104266500794,2.5555682441336103e-06
2077,2595.68753013886,2076.26061085593,2076.2606134107273,2.5547974473738577e-06
2078,2597.546141488462,2078.0425792342,2078.0425817871696,2.552969817770645e-06
2079,2597.979353418422,2078.4579573621395,2078.457959914683,2.5525437195028644e-06
2080,2598.598768319633,2079.0518931149923,2079.051895666927,2.5519348128000274e-06
2081,2600.121355061882,2080.511949302848,2080.5119518532892,2.5504414224997163e-06
2082,2600.64195231922,2081.011198901373,2081.0112014513043,2.5499311959720217e-06
2083,2602.412300558055,2082.7090761615354,2082.709078709732,2.54819633482839e-06
2084,2603.628781118453,2083.8758699833847,2083.87587253039,2.547005351516418e-06
2085,2604.573564823718,2084.7821267283543,2084.782129274435,2.546080850152066e-06
2086,2605.368075915559,2085.5442809888823,2085.544283534187,2.5453045964241028e-06
2087,2606.243664547519,2086.384255533396,2086.3842580778455,2.5444496714044362e-06
2088,2607.003639114238,2087.113356504531,2087.113359048239,2.5437079784751404e-06
2089,2608.364899649036,2088.419404629319,2088.4194071716997,2.542380570957903e-06
2090,2609.552086740678,2089.558531994471,2089.558534535695,2.5412236936972477e-06
2091,2610.444520938916,2090.4148952554665,2090.414897795821,2.5403546715097036e-06
2092,2611.543670381423,2091.469685350554,2091.46968788984,2.5392860152351204e-06
2093,2612.956807036694,2092.825898973855,2092.8259015117674,2.5379122234880924e-06
2094,2613.731929438305,2093.569850070753,2093.569852607913,2.537160071369726e-06
2095,2614.737136165403,2094.5346872084056,2094.5346897445897,2.536184183554724e-06
2096,2615.847707268249,2095.600728748376,2095.600731283483,2.5351073418278247e-06
2097,2616.902118243953,2096.612931408564,2096.6129339426498,2.5340859792777337e-06
2098,2617.335046934901,2097.028549446059,2097.028551979726,2.5336671569675673e-06
2099,2618.292915478022,2097.948158117585,2097.9481606503255,2.5327403818664607e-06
2100,2620.279393694424,2099.8554687389787,2099.8554712697987,2.530819983803667e-06
2101,2621.429055213226,2100.9594220303616,2100.959424560072,2.529710400267504e-06
2102,2622.048696798423,2101.5544611967566,2101.554463725869,2.5291124075010885e-06
2103,2622.994507976302,2102.4627645632813,2102.4627670914815,2.52820018431521e-06
2104,2624.05060385456,2103.4770432365044,2103.4770457636873,2.527182914491277e-06
2105,2624.909501777176,2104.3019820917298,2104.3019846180855,2.5263557290600147e-06
2106,2626.460502229943,2105.79177246323,2105.791774988094,2.524864157749107e-06
2107,2626.71047139581,2106.0318902625804,2106.0318927872045,2.524624051147839e-06
2108,2628.098026523871,2107.3648302157058,2107.364832738997,2.523291186662391e-06
2109,2629.604139510849,2108.8117934663765,2108.811795988222,2.5218455448339228e-06
2110,2629.99480076422,2109.1871346658995,2109.1871371873704,2.5214708330167923e-06
2111,2632.043116637112,2111.155275530812,2111.155278050321,2.519509052945068e-06
2112,2632.443658949146,2111.540169511246,2111.540172030371,2.51912524618092e-06
2113,2633.676399939782,2112.724810805642,2112.724813323588,2.5179460863000713e-06
2114,2633.966543434122,2113.003646690355,2113.003649208024,2.5176691451633815e-06
2115,2635.21733161718,2114.2057467871277,2114.205749303602,2.516474069125252e-06
2116,2636.432585995082,2115.3737867638847,2115.3737892791983,2.5153135538857896e-06
2117,2637.510683358459,2116.4100731050867,2116.4100756193725,2.514285824872786e-06
2118,2639.062573045389,2117.9019001817937,2117.901902694601,2.5128074412350543e-06
2119,2640.054245884027,2118.855268483738,2118.8552709956016,2.511863385734614e-06
2120,2640.462942828952,2119.248196278168,2119.248198789642,2.511474122002255e-06
2121,2641.801744784109,2120.5354124399178,2120.5354149501195,2.510201738914475e-06
2122,2642.755759063046,2121.4527331911254,2121.4527357004213,2.509295882191509e-06
2123,2643.970900958346,2122.6212173716067,2122.6212198797493,2.508142642909661e-06
2124,2644.887867143492,2123.503033718327,2123.5030362256,2.507273165974766e-06
2125,2645.39556727857,2123.9912940728,2123.9912965795916,2.5067915885301773e-06
2126,2646.689940172724,2125.2361757353906,2125.236178240956,2.5055655896721873e-06
2127,2648.577429283764,2127.051675970806,2127.051678474587,2.503780706319958e-06
2128,2649.325653551799,2127.7714222101367,2127.77142471321,2.5030731194419786e-06
2129,2650.058544458382,2128.476451293285,2128.4764537956657,2.5023805392265785e-06
2130,2651.227331332121,2129.6008719176616,2129.6008744189394,2.501277776900679e-06
2131,2652.160775241541,2130.498941916619,2130.4989444170164,2.5003973860293627e-06
2132,2652.77064282696,2131.0857261236797,2131.085728623502,2.4998221306304913e-06
2133,2653.89706974564,2132.16957665249,2132.169579151251,2.498761205060873e-06
2134,2655.615772325963,2133.8234627768643,2133.823465274009,2.497144578228472e-06
2135,2656.23899849802,2134.423229316189,2134.423231812747,2.4965579541458283e-06
2136,2657.5377607583,2135.673178025037,2135.673180520376,2.4953387764981017e-06
2137,2658.341557629757,2136.4468150655603,2136.446817560144,2.49458389589563e-06
2138,2659.65831602086,2137.7142500146515,2137.7142525080003,2.4933488020906225e-06
2139,2660.610245802953,2138.630586809149,2138.6305893016056,2.4924565877881832e-06
2140,2661.582573758214,2139.566615042767,2139.566617534313,2.4915461835917085e-06
2141,2662.183573435628,2140.145205994027,2140.1452084850107,2.490983661118662e-06
2142,2663.393945622339,2141.310514071893,2141.3105165617453,2.4898522497096565e-06
2143,2664.235489083244,2142.1207771077206,2142.1207795967857,2.489065082045272e-06
2144,2666.030101479454,2143.848824506872,2143.848826994261,2.4873888833099045e-06
2145,2666.982849070546,2144.7663113293,2144.766313815801,2.4865007617336232e-06
2146,2668.291859037214,2146.026963750096,2146.0269662353776,2.4852815840858966e-06
2147,2668.663651401298,2146.3850399714465,2146.3850424563816,2.484935066604521e-06
2148,2669.25374488818,2146.953380688003,2146.953383172389,2.4843857318046503e-06
2149,2670.998998582165,2148.634420131243,2148.634422614006,2.4827627385093365e-06
2150,2671.918382668911,2149.5200497187234,2149.520052200632,2.4819087229843717e-06
2151,2672.603779588147,2150.180315562105,2150.1803180433767,2.4812716219457798e-06
2152,2673.874618711099,2151.4046315362257,2151.4046340163172,2.4800915525702294e-06
2153,2675.271759129634,2152.750736075284,2152.7507385540807,2.4787968868622556e-06
2154,2676.0664902301,2153.516488412043,2153.516490890104,2.4780606509011704e-06
2155,2677.246193893205,2154.6532450835366,2154.653247560506,2.476969257259043e-06
2156,2678.538156521632,2155.8982688593164,2155.8982713350906,2.4757741812209133e-06
2157,2679.025281596285,2156.3677217321315,2156.367724207455,2.475323526596185e-06
2158,2680.039021548238,2157.3447298378974,2157.344732312285,2.4743876565480605e-06
2159,2680.843117132923,2158.11973323219,2158.1197357058354,2.4736455088714138e-06
2160,2681.841051456083,2159.0816156556943,2159.0816181284194,2.4727251002332196e-06
2161,2683.88227555147,2161.049281470809,2161.049283941654,2.470844719937304e-06
2162,2684.529156904498,2161.6729031435625,2161.6729056138115,2.4702490009076428e-06
2163,2685.377113426632,2162.490407571104,2162.490410040573,2.4694691092008725e-06
2164,2686.49616015116,2163.5693319466054,2163.5693344150463,2.468440925440518e-06
2165,2687.489939808027,2164.5275427815423,2164.5275452490705,2.467528247507289e-06
2166,2688.385081595552,2165.3906962075234,2165.39069867423,2.466706519044237e-06
2167,2689.423275981138,2166.391849584289,2166.3918520500433,2.465754278091481e-06
2168,2690.633186856026,2167.55867337896,2167.5586758436057,2.4646456040500198e-06
2169,2691.318382839997,2168.219506721289,2168.219509185307,2.4640180527057964e-06
2170,2692.368718958513,2169.2325512722864,2169.232553735343,2.4630567168060225e-06
2171,2694.102820613441,2170.9052273678653,2170.9052298293363,2.4614710127934813e-06
2172,2695.208957968964,2171.972275797183,2171.972278257644,2.4604610189271625e-06
2173,2695.750049240105,2172.494272183437,2172.494274643404,2.4599671633041e-06
2174,2696.695372581612,2173.406276936358,2173.4062793954627,2.459104507579468e-06
2175,2697.857558216759,2174.5275727938465,2174.527575251892,2.4580454009992536e-06
2176,2698.290961321396,2174.945747652804,2174.945750110454,2.4576497708039824e-06
2177,2699.942027500086,2176.538902714081,2176.5389051702286,2.4561477403040044e-06
2178,2700.73120701107,2177.3004585338767,2177.3004609893064,2.4554296942369547e-06
2179,2702.433544847737,2178.9433343108785,2178.9433367647616,2.45388309849659e-06
2180,2703.143657511192,2179.628693441173,2179.628695894411,2.453238266753033e-06
2181,2703.981714244772,2180.437574885412,2180.4375773378897,2.4524779291823506e-06
2182,2704.955737551335,2181.377741437897,2181.377743889492,2.45159526457428e-06
2183,2706.528247326756,2182.895709050233,2182.895711500404,2.4501709958713036e-06
2184,2707.090764646389,2183.4387508936643,2183.4387533433255,2.44966122409096e-06
2185,2708.117069229273,2184.429570687157,2184.4295731358907,2.4487335394951515e-06
2186,2708.476524960684,2184.7766127669693,2184.7766152153768,2.448407485644566e-06
2187,2710.368359823606,2186.60323902504,2186.6032414717383,2.4466985450999346e-06
2188,2711.458227864115,2187.6556364303333,2187.6556388760487,2.445715381327318e-06
2189,2712.786687334758,2188.9385165635917,2188.938519008109,2.444517122057732e-06
2190,2713.525289303348,2189.651821947,2189.6518243908527,2.443852736178087e-06
2191,2714.367906688516,2190.4656193666083,2190.465621809702,2.4430937628494576e-06
2192,2715.33987163141,2191.4043919873284,2191.4043944295477,2.442219283693703e-06
2193,2716.025049049534,2192.0662040714424,2192.066206513046,2.4416035557806026e-06
2194,2717.665774871056,2193.6510910627217,2193.651093502851,2.4401292648690287e-06
2195,2718.308652474356,2194.2721326021247,2194.272135041677,2.4395521904807538e-06
2196,2719.770998978135,2195.6848989700984,2195.6849014083386,2.4382402443734463e-06
2197,2720.493474900153,2196.3829258916903,2196.3829283292835,2.437593138893135e-06
2198,2721.798775616649,2197.6441318997845,2197.6441343362085,2.436423983454006e-06
2199,2723.086082744481,2198.8880497438795,2198.888052179152,2.4352725631615613e-06
2200,2723.768928849821,2199.5479195218727,2199.5479219565345,2.4346618374693207e-06
2201,2724.52392443707,2200.27754281979,2200.277545253777,2.4339869924006052e-06
2202,2725.882989203482,2201.591018934114,2201.5910213668876,2.43277372646844e-06
2203,2726.479701033967,2202.1677486551225,2202.1677510873637,2.432241217320552e-06
2204,2727.274459431902,2202.9359252279,2202.9359276594323,2.43153226620052e-06
2205,2729.395041668597,2204.9857619331574,2204.9857643628006,2.4296432457049377e-06
2206,2730.492891807173,2206.047089316011,2206.0470917446773,2.4286664483952336e-06
2207,2730.797702080186,2206.3417717675675,2206.3417741959624,2.4283949642267544e-06
2208,2732.004049913595,2207.508089832035,2207.5080922593575,2.427322669973364e-06
2209,2732.830123557482,2208.306801102798,2208.3068035293873,2.4265891624963842e-06
2210,2734.200782967823,2209.632147275196,2209.632149700569,2.425372713332763e-06
2211,2734.938856084208,2210.345865406423,2210.3458678311413,2.4247183318948373e-06
2212,2736.000479107039,2211.3725125128126,2211.37251493659,2.4237774596258532e-06
2213,2736.922048439998,2212.2637732552384,2212.2637756782,2.422961642878363e-06
2214,2738.266444163768,2213.564043035539,2213.5640454573104,2.421771569061093e-06
2215,2739.513547296197,2214.7703074986875,2214.770309919357,2.4206692614825442e-06
2216,2740.311109421231,2215.541799368186,2215.5418017881507,2.419964857836021e-06
2217,2741.878852420561,2217.058404553338,2217.0584069719184,2.4185806068999227e-06
2218,2742.254107878247,2217.421440812049,2217.421443230299,2.4182500055758283e-06
2219,2742.993068159929,2218.1363627036026,2218.1363651212014,2.417598807369359e-06
2220,2743.953469810087,2219.065569819277,2219.0655722360293,2.416752522549359e-06
2221,2745.321831898193,2220.389578935117,2220.3895813506642,2.41554744206951e-06
2222,2746.714798952398,2221.7375069865598,2221.737509400882,2.414322352706222e-06
2223,2747.514097998184,2222.5110129524933,2222.5110153661135,2.413620222796453e-06
2224,2748.916191066437,2223.8679503950784,2223.8679528074676,2.4123892217176035e-06
2225,2749.643649788655,2224.572025526817,2224.5720279385678,2.411750756436959e-06
2226,2750.314083410366,2225.220935708742,2225.220938119906,2.4111636776069645e-06
2227,2751.823671458528,2226.6821555152715,2226.682157925112,2.409840362815885e-06
2228,2752.715502493883,2227.545473606853,2227.5454760159123,2.409059106867062e-06
2229,2753.487796417396,2228.29311349008,2228.293115898464,2.4083838070509955e-06
2230,2754.458663082718,2229.2330359609505,2229.2330383684857,2.4075352484942414e-06
2231,2755.416876191487,2230.1607615821104,2230.160763988809,2.4066985133686103e-06
2232,2757.301868214301,2231.985933536858,2231.9859359419106,2.405052782705752e-06
2233,2758.278103328339,2232.9312685324458,2232.9312709366473,2.4042014956648927e-06
2234,2758.858670968685,2233.4934859298864,2233.493488333582,2.403695361863356e-06
2235,2759.89861391966,2234.500607578333,2234.500609981123,2.402789959887741e-06
2236,2760.657151540111,2235.23524457512,2235.235246977249,2.402129211986903e-06
2237,2762.082880142576,2236.616139915311,2236.6161423162007,2.4008895707083866e-06
2238,2762.444580467695,2236.966484891469,2236.9664872920443,2.400575340288924e-06
2239,2764.041846252089,2238.51369566743,2238.5136980666175,2.3991874513740186e-06
2240,2765.407691146483,2239.836854327509,2239.836856725512,2.3980028345249593e-06
2241,2766.157035589919,2240.562825405803,2240.5628278031563,2.3973534553078935e-06
2242,2766.887269747368,2241.270313363785,2241.2703157605056,2.3967204469954595e-06
2243,2768.664523888134,2242.9923356391164,2242.992338034299,2.3951824914547615e-06
2244,2769.144698796098,2243.457619274315,2243.4576216690825,2.394767307123402e-06
2245,2770.279093643343,2244.556886689189,2244.556889082976,2.393786871834891e-06
2246,2771.017392142684,2245.2723629102748,2245.2723653034227,2.3931479518068954e-06
2247,2771.896293661728,2246.124136649065,2246.1241390414543,2.392389433225617e-06
2248,2773.029713424295,2247.22263826226,2247.2226406536715,2.391411726421211e-06
2249,2774.670010731832,2248.812532202452,2248.81253459245,2.389997916907305e-06
2250,2775.72570734241,2249.8358708002825,2249.835873189372,2.3890893317002337e-06
2251,2776.619160307927,2250.701988588274,2250.7019909765945,2.3883203539298847e-06
2252,2777.512125202577,2251.5676789563454,2251.567681343898,2.3875527404015884e-06
2253,2778.28969529977,2252.321536337174,2252.3215387240584,2.3868842617957853e-06
2254,2779.12753913405,2253.133868118438,2253.1338705046023,2.386164396739332e-06
2255,2780.771118379067,2254.7275177177085,2254.727520102463,2.384754679951584e-06
2256,2781.65607022757,2255.585650003133,2255.585652387129,2.3839957066229545e-06
2257,2781.989239654647,2255.9087339286434,2255.908736312353,2.383709670539247e-06
2258,2783.943665286859,2257.804124244988,2257.8041266270243,2.3820362002879847e-06
2259,2784.705283876122,2258.5427965463164,2258.5427989277014,2.3813850020815153e-06
2260,2786.043335738623,2259.8406154348213,2259.8406178150626,2.380241312494036e-06
2261,2786.702566351367,2260.480061700315,2260.480064079994,2.3796787900209893e-06
2262,2787.932021258524,2261.6726854099056,2261.672687788535,2.3786292331351433e-06
2263,2788.796278014511,2262.5111029851146,2262.5111053630067,2.3778920876793563e-06
2264,2789.197561121047,2262.900403191923,2262.9004055694727,2.377549662924139e-06
2265,2790.493080791035,2264.157299462597,2264.1573018390427,2.3764455363561865e-06
2266,2792.113378557023,2265.7294259267887,2265.7294283018555,2.3750667423882987e-06
2267,2793.301469240872,2266.8822898864337,2266.8822922604904,2.37405674852198e-06
2268,2794.238093335276,2267.791199902037,2267.791202275298,2.3732609406579286e-06
2269,2794.653824665328,2268.194646033278,2268.194648406186,2.3729080567136407e-06
2270,2796.034761603657,2269.5348458028348,2269.534848174571,2.3717361727904063e-06
2271,2797.174539351898,2270.6410822680464,2270.6410846388158,2.3707693799224216e-06
2272,2797.972901229628,2271.415994042401,2271.415996412494,2.3700931706116535e-06
2273,2798.798140177046,2272.2170315392914,2272.217033908686,2.369394678680692e-06
2274,2800.067444818401,2273.449187381864,2273.449189750184,2.368320110690547e-06
2275,2800.937603116235,2274.293931626691,2274.2939339942754,2.367584329476813e-06
2276,2802.224801536332,2275.5436147113755,2275.5436170778726,2.3664970285608433e-06
2277,2803.864955138345,2277.13610245796,2277.136104823072,2.365111868130043e-06
2278,2804.418935676251,2277.6740178131377,2277.6740201777825,2.3646448426006828e-06
2279,2805.205300363066,2278.4376081901923,2278.4376105541746,2.363982275710441e-06
2280,2806.002732416641,2279.2119812339674,2279.211983597278,2.363310613873182e-06
2281,2807.132318371182,2280.308965152119,2280.308967514479,2.3623597371624783e-06
2282,2808.153501197998,2281.300736929577,2281.300739291077,2.361500264669303e-06
2283,2809.291652245193,2282.406177773845,2282.4061801343887,2.3605439309903886e-06
2284,2810.724634082516,2283.7980804004374,2283.798082759778,2.359340669499943e-06
2285,2811.460992226053,2284.513374635754,2284.5133769944764,2.3587222131027374e-06
2286,2812.861997588021,2285.874388260101,2285.8743906176487,2.3575476006953977e-06
2287,2813.201488028301,2286.2042046546594,2286.204207011923,2.3572633836010937e-06
2288,2814.656757980595,2287.618079423378,2287.618081779422,2.356044205953367e-06
2289,2815.838653992748,2288.7664445035407,2288.7664468585954,2.355054675717838e-06
2290,2816.337954815325,2289.251603657324,2289.2516060119615,2.3546376723970752e-06
2291,2817.458907317419,2290.340858800378,2290.3408611540794,2.3537013476016e-06
2292,2817.949462160961,2290.8175644733874,2290.8175668266786,2.3532911654911004e-06
2293,2820.488842021918,2293.2854706882717,2293.285473039444,2.3511720428359695e-06
2294,2820.66084105378,2293.452641779181,2293.45264413021,2.351029252167791e-06
2295,2821.891930074871,2294.649223371712,2294.6492257217155,2.3500033421441913e-06
2296,2822.923026217023,2295.651483665248,2295.6514860143925,2.3491443243983667e-06
2297,2823.866992056608,2296.5691029175778,2296.569105265937,2.3483594304707367e-06
2298,2824.281884122047,2296.972431013889,2296.9724333619038,2.3480147319787648e-06
2299,2825.87265668975,2298.518955080043,2298.5189574267356,2.346692781429738e-06
2300,2826.712170374924,2299.335174537948,2299.335176883944,2.345995653740829e-06
2301,2828.029973946251,2300.616492664458,2300.6164950093607,2.3449028958566487e-06
2302,2828.851526590522,2301.41534880345,2301.415351147672,2.3442221390723716e-06
2303,2830.087545290016,2302.617292349467,2302.617294692665,2.3431980480381753e-06
2304,2831.128425437189,2303.6295436574087,2303.6295459997455,2.3423367565555964e-06
2305,2832.416550857947,2304.8823242160047,2304.8823265572764,2.3412717382598203e-06
2306,2833.138035851677,2305.5840531274343,2305.5840554681095,2.3406751097354572e-06
2307,2833.658717233304,2306.090495104137,2306.0904974443824,2.3402453734888695e-06
2308,2834.980248462516,2307.37595394091,2307.375956280064,2.339153979846742e-06
2309,2835.77584774453,2308.149883903,2308.149886241498,2.338497779419413e-06
2310,2837.014472081294,2309.354843181393,2309.3548455188698,2.3374768716166727e-06
2311,2838.812881529272,2311.1045261438903,2311.1045284798865,2.3359962142421864e-06
2312,2839.485753395013,2311.759213696419,2311.759216031862,2.3354427867161576e-06
2313,2840.28575491069,2312.5376282511024,2312.537630585887,2.334784767299425e-06
2314,2840.920672973103,2313.1554394326067,2313.15544176687,2.334263172087958e-06
2315,2842.332641081095,2314.529445202009,2314.5294475351125,2.3331035663431976e-06
2316,2843.469837884565,2315.6361483639853,2315.636150696156,2.3321708795265295e-06
2317,2844.198986963256,2316.345783583055,2316.3457859146274,2.331572432012763e-06
2318,2845.025433610479,2317.150148413187,2317.150150744082,2.330895313207293e-06
2319,2846.390776212726,2318.479094142784,2318.479096472561,2.329777089471463e-06
2320,2847.535935529731,2319.59380654102,2319.5938088698595,2.3288394004339352e-06
2321,2848.770308555408,2320.795442762033,2320.795445089864,2.32783122555702e-06
2322,2849.797086647211,2321.795054529912,2321.795056856904,2.3269922166946344e-06
2323,2850.471888197435,2322.452034357339,2322.4520366837805,2.326441517652711e-06
2324,2851.678938036251,2323.6272690372502,2323.6272713627072,2.3254569896380417e-06
2325,2852.30372656837,2324.235621468528,2324.235623793475,2.324947217857698e-06
2326,2852.926214764695,2324.841755739662,2324.8417580641026,2.3244406293088105e-06
2327,2854.832394231931,2326.6979907474024,2326.69799307029,2.322887667105533e-06
2328,2855.8537211929,2327.6926409239145,2327.692643245972,2.3220572984428145e-06
2329,2856.816133543914,2328.6299685231143,2328.6299708443894,2.3212751329992898e-06
2330,2857.736139807822,2329.526043567764,2329.5260458882917,2.3205275283544324e-06
2331,2858.857860356253,2330.618649674867,2330.6186519944845,2.3196175789053086e-06
2332,2859.838748954184,2331.574136557302,2331.5741388761235,2.3188213162939064e-06
2333,2860.577436497611,2332.293729924133,2332.293732242356,2.31822286878014e-06
2334,2862.120208234395,2333.796720789873,2333.796723106846,2.316973223059904e-06
2335,2862.506966277763,2334.173526902893,2334.1735292195535,2.316660356882494e-06
2336,2863.363589552191,2335.0081374382357,2335.0081397542026,2.315966867172392e-06
2337,2864.911426758851,2336.5163031321954,2336.5163054469112,2.3147158572101034e-06
2338,2866.49320975593,2338.0576820803462,2338.057684393785,2.3134389266488142e-06
2339,2867.149356094088,2338.6971090071547,2338.6971113200643,2.3129096007323824e-06
2340,2868.224163663092,2339.7445807984027,2339.744583110445,2.312042397534242e-06
2341,2868.657629194215,2340.1670400615626,2340.1670423732553,2.31169269682141e-06
2342,2869.843456574863,2341.322810965788,2341.3228132765257,2.3107377273845486e-06
2343,2870.909506375388,2342.3619067896807,2342.361909099561,2.3098805286281276e-06
2344,2872.023511113548,2343.4478123764293,2343.4478146854135,2.3089842215995304e-06
2345,2872.858555183438,2344.26183876964,2344.261841077953,2.308313014509622e-06
2346,2874.569154072846,2345.929503277056,2345.9295055839943,2.3069383132678922e-06
2347,2875.282119166373,2346.624621474412,2346.624623780779,2.306367150595179e-06
2348,2875.889914340387,2347.21722457644,2347.217226882319,2.3058792066876777e-06
2349,2877.546649153796,2348.832652471575,2348.832654776127,2.304552253917791e-06
2350,2878.527002624187,2349.788634556176,2349.7886368599434,2.303767359990161e-06
2351,2879.11990754698,2350.366825772845,2350.366828076138,2.3032930585031863e-06
2352,2879.868973936908,2351.097330890359,2351.0973331930527,2.302693701494718e-06
2353,2880.978994738386,2352.179903275109,2352.179905576915,2.3018060346657876e-06
2354,2882.153646390637,2353.325582456881,2353.3255847577498,2.3008688003756106e-06
2355,2884.013657552846,2355.1398727734977,2355.139875072882,2.299384505022317e-06
2356,2884.346757790142,2355.4648052504385,2355.4648075495575,2.2991189325693995e-06
2357,2885.773055402719,2356.856198660078,2356.8562009580605,2.297982518939534e-06
2358,2886.308874639773,2357.378934380467,2357.378936678023,2.2975559659244027e-06
2359,2887.224885507061,2358.272614959619,2358.272617256446,2.2968270059209317e-06
2360,2888.394382456171,2359.4136694205245,2359.4136717164215,2.295897047588369e-06
2361,2889.404168047578,2360.3989573775284,2360.398959672623,2.2950944185140543e-06
2362,2890.642626361554,2361.607447085732,2361.6074493798437,2.2941117094887886e-06
2363,2891.280078215455,2362.229506600095,2362.2295088937008,2.293605575687252e-06
2364,2892.462624016639,2363.383557090788,2363.3835593834556,2.292667431902373e-06
2365,2894.174448736821,2365.05426899245,2365.054271283762,2.2913118300493807e-06
2366,2894.746550356225,2365.6126664042854,2365.6126686951443,2.2908589016878977e-06
2367,2895.64110386197,2366.4858277078406,2366.4858299979915,2.2901508600625675e-06
2368,2896.825405168247,2367.641875489433,2367.6418777786475,2.2892145352670923e-06
2369,2897.428300566969,2368.230417392936,2368.2304196816735,2.2887375052960124e-06
2370,2898.541353179907,2369.317023342629,2369.317025630489,2.2878598429088015e-06
2371,2899.177779836548,2369.9383587667853,2369.9383610541427,2.287357347086072e-06
2372,2901.263850361997,2371.975119320028,2371.9751216057402,2.2857120711705647e-06
2373,2902.065102481251,2372.757495122484,2372.757497407566,2.285081791342236e-06
2374,2902.855785528508,2373.529585359948,2373.529587644408,2.2844596969662234e-06
2375,2903.957879043037,2374.605820470745,2374.6058227543376,2.283592493768083e-06
2376,2904.598196021988,2375.23114427708,2375.231146560169,2.2830886337033007e-06
2377,2906.176417596629,2376.772507338745,2376.772509620594,2.2818489924247842e-06
2378,2906.923339342984,2377.502032690077,2377.50203497134,2.2812628230894916e-06
2379,2907.60573691121,2378.168563383083,2378.1685656638106,2.280727585457498e-06
2380,2908.65804551974,2379.1964540292315,2379.1964563091337,2.2799022190156393e-06
2381,2910.028233435046,2380.534938660468,2380.5349409392966,2.2788285605201963e-06
2382,2911.14290366458,2381.623893495984,2381.6238957739397,2.277955900353845e-06
2383,2912.345904726056,2382.7992175899008,2382.799219866916,2.277015028084861e-06
2384,2913.522785866685,2383.949099224468,2383.949101500563,2.276095074194018e-06
2385,2914.044611072101,2384.458977151138,2384.458979426826,2.2756880753149744e-06
2386,2914.802702223861,2385.199738170559,2385.199740445655,2.2750959942641202e-06
2387,2915.685975327455,2386.062859034457,2386.062861308864,2.2744070520275272e-06
2388,2917.274173441488,2387.6149288753136,2387.6149311484814,2.2731678654963616e-06
2389,2917.982416701912,2388.3071054142056,2388.3071076868227,2.272617166454438e-06
2390,2919.321772326527,2389.616152119868,2389.6161543914413,2.2715735212841537e-06
2391,2920.61555599214,2390.8807509998715,2390.8807532704395,2.2705680748913437e-06
2392,2921.08319893726,2391.3378674409014,2391.3378697111057,2.2702042770106345e-06
2393,2922.396084557395,2392.621264071496,2392.62126634068,2.2691838239552453e-06
2394,2923.390932357382,2393.5938289123465,2393.593831180759,2.268412572448142e-06
2395,2924.333434993953,2394.5152707401967,2394.5152730078776,2.2676808839605656e-06
2396,2925.261509119313,2395.422653712245,2395.422655979207,2.266961928398814e-06
2397,2926.295436226226,2396.4335848867195,2396.4335871528806,2.266161118313903e-06
2398,2926.624014686467,2396.7548674945583,2396.7548697604648,2.2659064597974066e-06
2399,2928.761073846998,2398.8446180123747,2398.8446202766277,2.2642529984295834e-06
2400,2930.004366371979,2400.0605016476907,2400.0605039109823,2.2632916625298094e-06
2401,2930.711168697389,2400.7517596652974,2400.751761928044,2.2627464204560965e-06
2402,2931.069101109815,2401.101830619069,2401.10183288154,2.2624708435614593e-06
2403,2932.806414415832,2402.801085207061,2402.8010874681913,2.261130248371046e-06
2404,2933.174857162007,2403.161477661072,2403.161479921918,2.260846031276742e-06
2405,2934.290717835788,2404.2530022610435,2404.253004521029,2.259985649288865e-06
