u_center,pair_corr_asymptotic,pair_corr_theta,difference_theta_minus_asymptotic,count_asymptotic,count_theta,gue_theory_center
28.150000000000002,1.0058547696370732,1.0058547226295156,-4.700755762421238e-08,1003,1003,0.9999736465798532
28.25,1.0419676838490188,1.0419676351542535,-4.869476533109207e-08,1039,1039,0.99993652052086
28.35,0.9878233512485382,0.9878233050845908,-4.6163947331478994e-08,985,985,0.9998999180182637
28.450000000000003,0.9136204044979703,0.9136203618021801,-4.269579023663539e-08,911,911,0.9998778831572771
28.55,0.9276699780466895,0.9276699346947644,-4.33519250497838e-08,925,925,0.999878737118593
28.650000000000002,0.9657893499250313,0.965789304792165,-4.513286633311964e-08,963,963,0.9999020030023957
28.75,0.9337060258572704,0.9337059822241486,-4.363312178234935e-08,931,931,0.9999387093029006
28.85,1.0149516383930657,1.0149515909637243,-4.74293413432747e-08,1012,1012,0.9999749099140341
28.950000000000003,1.0631022996576693,1.063102249978718,-4.967895139706968e-08,1060,1060,0.9999970415243359
29.05,1.0520806581496094,1.0520806089861972,-4.916341223015763e-08,1049,1049,0.9999970618574417
29.150000000000002,1.0731530936758278,1.0731530435282133,-5.01476145053914e-08,1070,1070,0.9999754236905857
29.25,1.0089746174438812,1.0089745702957527,-4.7148128512475296e-08,1006,1006,0.9999407868018746
29.35,0.9327592505319474,0.9327592069457079,-4.358623950651008e-08,930,930,0.9999066217325806
29.450000000000003,0.923741813432747,0.9237417702683123,-4.3164434693210296e-08,921,921,0.9998860355207185
29.55,0.9728974447074937,0.9728973992465827,-4.546091103563299e-08,970,970,0.9998868055487793
29.650000000000002,0.9217543504072193,0.9217543073365237,-4.307069556563903e-08,919,919,0.999908501783806
29.75,1.0461364861850426,1.0461364373028526,-4.888219007348482e-08,1043,1043,0.9999427604357645
29.85,1.0140504280512843,1.0140503806688381,-4.738244618884835e-08,1011,1011,0.9999765628330639
29.950000000000003,1.0792573742712548,1.0792573238424625,-5.042879225314323e-08,1076,1076,0.9999972357871352
